539	5	oreo cookies	OUTSIDE	outside	?
539	6	oreo cookies	OUTSIDE	outside	?
539	7	oreo cookies	EXIST	exist	?
539	8	oreo cookies	EXIST	exist	?
539	9	oreo cookies	EXIST	exist	?
539	10	oreo cookies	EXIST	exist	?
539	11	oreo cookies	EXIST	exist	?
539	12	oreo cookies	EXIST	exist	?
539	13	oreo cookies	EXIST	exist	?
539	14	oreo cookies	EXIST	exist	?
539	15	oreo cookies	OUTSIDE	outside	?
539	1	margarine	OUTSIDE	outside	?
539	2	margarine	EXIST	exist	?
539	3	margarine	EXIST	exist	?
539	4	margarine	EXIST	exist	?
539	5	margarine	OUTSIDE	outside	?
539	6	margarine	OUTSIDE	outside	?
539	7	margarine	OUTSIDE	outside	?
539	8	margarine	OUTSIDE	outside	?
539	9	margarine	OUTSIDE	outside	?
539	10	margarine	EXIST	exist	?
539	11	margarine	EXIST	exist	?
539	12	margarine	EXIST	exist	?
539	13	margarine	EXIST	exist	?
539	14	margarine	EXIST	exist	?
539	15	margarine	OUTSIDE	outside	?
539	1	sugar	OUTSIDE	outside	?
539	2	sugar	OUTSIDE	outside	?
539	3	sugar	OUTSIDE	outside	?
539	4	sugar	OUTSIDE	outside	?
539	5	sugar	EXIST	exist	?
539	6	sugar	OUTSIDE	outside	?
539	7	sugar	EXIST	exist	?
539	8	sugar	EXIST	exist	?
539	9	sugar	OUTSIDE	outside	?
539	10	sugar	EXIST	exist	?
539	11	sugar	EXIST	exist	?
539	12	sugar	EXIST	exist	?
539	13	sugar	EXIST	exist	?
539	14	sugar	EXIST	exist	?
539	15	sugar	OUTSIDE	outside	?
539	1	cream cheese	OUTSIDE	outside	?
539	2	cream cheese	OUTSIDE	outside	?
539	3	cream cheese	OUTSIDE	outside	?
539	4	cream cheese	OUTSIDE	outside	?
539	5	cream cheese	EXIST	exist	?
539	6	cream cheese	OUTSIDE	outside	?
539	7	cream cheese	EXIST	exist	?
539	8	cream cheese	EXIST	exist	?
539	9	cream cheese	OUTSIDE	outside	?
539	10	cream cheese	EXIST	exist	?
539	11	cream cheese	EXIST	exist	?
539	12	cream cheese	EXIST	exist	?
539	13	cream cheese	EXIST	exist	?
539	14	cream cheese	EXIST	exist	?
539	15	cream cheese	OUTSIDE	outside	?
539	1	whip	OUTSIDE	outside	?
539	2	whip	OUTSIDE	outside	?
539	3	whip	OUTSIDE	outside	?
539	4	whip	OUTSIDE	outside	?
539	5	whip	EXIST	exist	?
539	6	whip	OUTSIDE	outside	?
539	7	whip	EXIST	exist	?
539	8	whip	EXIST	exist	?
539	9	whip	OUTSIDE	outside	?
539	10	whip	EXIST	exist	?
539	11	whip	EXIST	exist	?
539	12	whip	EXIST	exist	?
539	13	whip	EXIST	exist	?
539	14	whip	EXIST	exist	?
539	15	whip	OUTSIDE	outside	?
539	1	chocolate pudding	OUTSIDE	outside	?
539	2	chocolate pudding	OUTSIDE	outside	?
539	3	chocolate pudding	OUTSIDE	outside	?
539	4	chocolate pudding	OUTSIDE	outside	?
539	5	chocolate pudding	OUTSIDE	outside	?
539	6	chocolate pudding	OUTSIDE	outside	?
539	7	chocolate pudding	OUTSIDE	outside	?
539	8	chocolate pudding	OUTSIDE	outside	?
539	9	chocolate pudding	EXIST	exist	?
539	10	chocolate pudding	EXIST	exist	?
539	11	chocolate pudding	EXIST	exist	?
539	12	chocolate pudding	EXIST	exist	?
539	13	chocolate pudding	EXIST	exist	?
539	14	chocolate pudding	EXIST	exist	?
539	15	chocolate pudding	OUTSIDE	outside	?
540	1	round steak	EXIST	exist	?
540	2	round steak	OUTSIDE	outside	?
540	3	round steak	EXIST	exist	?
540	4	round steak	EXIST	exist	?
540	5	round steak	EXIST	exist	?
540	6	round steak	EXIST	exist	?
540	7	round steak	EXIST	exist	?
540	8	round steak	EXIST	exist	?
540	9	round steak	EXIST	exist	?
540	10	round steak	EXIST	exist	?
540	11	round steak	OUTSIDE	outside	?
540	1	soy sauce	OUTSIDE	outside	?
540	2	soy sauce	EXIST	exist	?
540	3	soy sauce	EXIST	exist	?
540	4	soy sauce	OUTSIDE	outside	?
540	5	soy sauce	EXIST	exist	?
540	6	soy sauce	EXIST	exist	?
540	7	soy sauce	OUTSIDE	outside	?
540	8	soy sauce	OUTSIDE	outside	?
540	9	soy sauce	OUTSIDE	outside	?
540	10	soy sauce	EXIST	exist	?
540	11	soy sauce	OUTSIDE	outside	?
540	1	sherry	OUTSIDE	outside	?
540	2	sherry	EXIST	exist	?
540	3	sherry	EXIST	exist	?
540	4	sherry	EXIST	exist	?
540	5	sherry	EXIST	exist	?
540	6	sherry	EXIST	exist	?
540	7	sherry	OUTSIDE	outside	?
540	8	sherry	OUTSIDE	outside	?
540	9	sherry	OUTSIDE	outside	?
540	10	sherry	EXIST	exist	?
540	11	sherry	OUTSIDE	outside	?
540	1	sugar	OUTSIDE	outside	?
540	2	sugar	EXIST	exist	?
540	3	sugar	EXIST	exist	?
540	4	sugar	EXIST	exist	?
540	5	sugar	EXIST	exist	?
540	6	sugar	EXIST	exist	?
540	7	sugar	OUTSIDE	outside	?
540	8	sugar	OUTSIDE	outside	?
540	9	sugar	OUTSIDE	outside	?
540	10	sugar	EXIST	exist	?
540	11	sugar	OUTSIDE	outside	?
540	1	ginger	OUTSIDE	outside	?
540	2	ginger	EXIST	exist	?
540	3	ginger	EXIST	exist	?
540	4	ginger	OUTSIDE	outside	?
540	5	ginger	EXIST	exist	?
540	6	ginger	EXIST	exist	?
540	7	ginger	OUTSIDE	outside	?
540	8	ginger	OUTSIDE	outside	?
540	9	ginger	OUTSIDE	outside	?
540	10	ginger	EXIST	exist	?
540	11	ginger	OUTSIDE	outside	?
540	1	mustard	OUTSIDE	outside	?
540	2	mustard	EXIST	exist	?
540	3	mustard	EXIST	exist	?
540	4	mustard	OUTSIDE	outside	?
540	5	mustard	EXIST	exist	?
540	6	mustard	EXIST	exist	?
540	7	mustard	OUTSIDE	outside	?
540	8	mustard	OUTSIDE	outside	?
540	9	mustard	OUTSIDE	outside	?
540	10	mustard	EXIST	exist	?
540	11	mustard	OUTSIDE	outside	?
540	1	garlic	OUTSIDE	outside	?
540	2	garlic	EXIST	exist	?
540	3	garlic	EXIST	exist	?
540	4	garlic	EXIST	exist	?
540	5	garlic	EXIST	exist	?
540	6	garlic	EXIST	exist	?
540	7	garlic	OUTSIDE	outside	?
540	8	garlic	OUTSIDE	outside	?
540	9	garlic	OUTSIDE	outside	?
540	10	garlic	EXIST	exist	?
540	11	garlic	OUTSIDE	outside	?
543	1	flank steak	EXIST	exist	?
543	2	flank steak	EXIST	exist	?
543	3	flank steak	EXIST	exist	?
543	1	clove	OUTSIDE	outside	?
543	2	clove	OUTSIDE	outside	?
543	3	clove	EXIST	exist	?
543	1	honey	OUTSIDE	outside	?
543	2	honey	OUTSIDE	outside	?
543	3	honey	EXIST	exist	?
543	1	pepper	OUTSIDE	outside	?
543	2	pepper	OUTSIDE	outside	?
543	3	pepper	EXIST	exist	?
543	1	lemon juice	OUTSIDE	outside	?
543	2	lemon juice	OUTSIDE	outside	?
543	3	lemon juice	EXIST	exist	?
543	1	soy sauce	OUTSIDE	outside	?
543	2	soy sauce	OUTSIDE	outside	?
543	3	soy sauce	EXIST	exist	?
543	1	salt	OUTSIDE	outside	?
543	2	salt	OUTSIDE	outside	?
543	3	salt	EXIST	exist	?
566	1	peach	EXIST	exist	?
566	2	peach	EXIST	exist	?
566	3	peach	OUTSIDE	outside	?
566	4	peach	EXIST	exist	?
566	5	peach	OUTSIDE	outside	?
566	6	peach	OUTSIDE	outside	?
566	7	peach	OUTSIDE	outside	?
566	8	peach	OUTSIDE	outside	?
566	9	peach	EXIST	exist	?
566	10	peach	OUTSIDE	outside	?
566	1	nutmeg	EXIST	exist	?
566	2	nutmeg	EXIST	exist	?
566	3	nutmeg	OUTSIDE	outside	?
566	4	nutmeg	EXIST	exist	?
566	5	nutmeg	OUTSIDE	outside	?
566	6	nutmeg	OUTSIDE	outside	?
566	7	nutmeg	OUTSIDE	outside	?
566	8	nutmeg	EXIST	exist	?
566	9	nutmeg	EXIST	exist	?
566	10	nutmeg	OUTSIDE	outside	?
566	1	white sugar	EXIST	exist	?
566	2	white sugar	EXIST	exist	?
566	3	white sugar	OUTSIDE	outside	?
566	4	white sugar	EXIST	exist	?
566	5	white sugar	EXIST	exist	?
566	6	white sugar	EXIST	exist	?
566	7	white sugar	OUTSIDE	outside	?
566	8	white sugar	EXIST	exist	?
566	9	white sugar	EXIST	exist	?
566	10	white sugar	OUTSIDE	outside	?
566	1	butter	OUTSIDE	outside	?
566	2	butter	OUTSIDE	outside	?
566	3	butter	OUTSIDE	outside	?
566	4	butter	OUTSIDE	outside	?
566	5	butter	EXIST	exist	?
566	6	butter	EXIST	exist	?
566	7	butter	EXIST	exist	?
566	8	butter	EXIST	exist	?
566	9	butter	EXIST	exist	?
566	10	butter	OUTSIDE	outside	?
566	1	flour	OUTSIDE	outside	?
566	2	flour	OUTSIDE	outside	?
566	3	flour	OUTSIDE	outside	?
566	4	flour	OUTSIDE	outside	?
566	5	flour	OUTSIDE	outside	?
566	6	flour	OUTSIDE	outside	?
566	7	flour	OUTSIDE	outside	?
566	8	flour	EXIST	exist	?
566	9	flour	EXIST	exist	?
566	10	flour	OUTSIDE	outside	?
566	1	baking powder	OUTSIDE	outside	?
566	2	baking powder	OUTSIDE	outside	?
566	3	baking powder	OUTSIDE	outside	?
566	4	baking powder	OUTSIDE	outside	?
566	5	baking powder	OUTSIDE	outside	?
566	6	baking powder	OUTSIDE	outside	?
566	7	baking powder	OUTSIDE	outside	?
566	8	baking powder	EXIST	exist	?
566	9	baking powder	EXIST	exist	?
566	10	baking powder	OUTSIDE	outside	?
566	1	eggs	OUTSIDE	outside	?
566	2	eggs	OUTSIDE	outside	?
566	3	eggs	OUTSIDE	outside	?
566	4	eggs	OUTSIDE	outside	?
566	5	eggs	OUTSIDE	outside	?
566	6	eggs	EXIST	exist	?
566	7	eggs	OUTSIDE	outside	?
566	8	eggs	EXIST	exist	?
566	9	eggs	EXIST	exist	?
566	10	eggs	OUTSIDE	outside	?
566	1	salt	OUTSIDE	outside	?
566	2	salt	OUTSIDE	outside	?
566	3	salt	OUTSIDE	outside	?
566	4	salt	OUTSIDE	outside	?
566	5	salt	OUTSIDE	outside	?
566	6	salt	OUTSIDE	outside	?
566	7	salt	OUTSIDE	outside	?
566	8	salt	OUTSIDE	outside	?
566	9	salt	OUTSIDE	outside	?
566	10	salt	OUTSIDE	outside	?
566	1	orange	EXIST	exist	?
566	2	orange	OUTSIDE	outside	?
566	3	orange	OUTSIDE	outside	?
566	4	orange	OUTSIDE	outside	?
566	5	orange	OUTSIDE	outside	?
566	6	orange	EXIST	exist	?
566	7	orange	OUTSIDE	outside	?
566	8	orange	EXIST	exist	?
566	9	orange	EXIST	exist	?
566	10	orange	OUTSIDE	outside	?
566	1	milk	OUTSIDE	outside	?
566	2	milk	OUTSIDE	outside	?
566	3	milk	OUTSIDE	outside	?
566	4	milk	OUTSIDE	outside	?
566	5	milk	OUTSIDE	outside	?
566	6	milk	OUTSIDE	outside	?
566	7	milk	OUTSIDE	outside	?
566	8	milk	EXIST	exist	?
566	9	milk	EXIST	exist	?
566	10	milk	OUTSIDE	outside	?
566	1	vanilla	OUTSIDE	outside	?
566	2	vanilla	OUTSIDE	outside	?
566	3	vanilla	OUTSIDE	outside	?
566	4	vanilla	OUTSIDE	outside	?
566	5	vanilla	OUTSIDE	outside	?
566	6	vanilla	EXIST	exist	?
566	7	vanilla	OUTSIDE	outside	?
566	8	vanilla	EXIST	exist	?
566	9	vanilla	EXIST	exist	?
566	10	vanilla	OUTSIDE	outside	?
568	1	brownie mix	EXIST	exist	?
568	2	brownie mix	OUTSIDE	outside	?
568	3	brownie mix	OUTSIDE	outside	?
568	4	brownie mix	OUTSIDE	outside	?
568	5	brownie mix	OUTSIDE	outside	?
568	6	brownie mix	EXIST	exist	?
568	7	brownie mix	EXIST	exist	?
568	8	brownie mix	EXIST	exist	?
568	9	brownie mix	OUTSIDE	outside	?
568	10	brownie mix	EXIST	exist	?
568	1	cream cheese	OUTSIDE	outside	?
568	2	cream cheese	OUTSIDE	outside	?
568	3	cream cheese	OUTSIDE	outside	?
568	4	cream cheese	OUTSIDE	outside	?
568	5	cream cheese	EXIST	exist	?
568	6	cream cheese	EXIST	exist	?
568	7	cream cheese	EXIST	exist	?
568	8	cream cheese	EXIST	exist	?
568	9	cream cheese	OUTSIDE	outside	?
568	10	cream cheese	EXIST	exist	?
568	1	sugar	OUTSIDE	outside	?
568	2	sugar	OUTSIDE	outside	?
568	3	sugar	OUTSIDE	outside	?
568	4	sugar	OUTSIDE	outside	?
568	5	sugar	EXIST	exist	?
568	6	sugar	EXIST	exist	?
568	7	sugar	EXIST	exist	?
568	8	sugar	EXIST	exist	?
568	9	sugar	OUTSIDE	outside	?
568	10	sugar	EXIST	exist	?
568	1	peanut butter	OUTSIDE	outside	?
568	2	peanut butter	EXIST	exist	?
568	3	peanut butter	EXIST	exist	?
568	4	peanut butter	EXIST	exist	?
568	5	peanut butter	EXIST	exist	?
568	6	peanut butter	EXIST	exist	?
568	7	peanut butter	EXIST	exist	?
568	8	peanut butter	EXIST	exist	?
568	9	peanut butter	OUTSIDE	outside	?
568	10	peanut butter	EXIST	exist	?
568	1	banana	OUTSIDE	outside	?
568	2	banana	OUTSIDE	outside	?
568	3	banana	OUTSIDE	outside	?
568	4	banana	OUTSIDE	outside	?
568	5	banana	OUTSIDE	outside	?
568	6	banana	OUTSIDE	outside	?
568	7	banana	EXIST	exist	?
568	8	banana	OUTSIDE	outside	?
568	9	banana	OUTSIDE	outside	?
568	10	banana	EXIST	exist	?
568	1	peanut	OUTSIDE	outside	?
568	2	peanut	OUTSIDE	outside	?
568	3	peanut	OUTSIDE	outside	?
568	4	peanut	OUTSIDE	outside	?
568	5	peanut	OUTSIDE	outside	?
568	6	peanut	OUTSIDE	outside	?
568	7	peanut	OUTSIDE	outside	?
568	8	peanut	EXIST	exist	?
568	9	peanut	OUTSIDE	outside	?
568	10	peanut	EXIST	exist	?
568	1	chocolate	OUTSIDE	outside	?
568	2	chocolate	OUTSIDE	outside	?
568	3	chocolate	OUTSIDE	outside	?
568	4	chocolate	OUTSIDE	outside	?
568	5	chocolate	OUTSIDE	outside	?
568	6	chocolate	OUTSIDE	outside	?
568	7	chocolate	OUTSIDE	outside	?
568	8	chocolate	OUTSIDE	outside	?
568	9	chocolate	EXIST	exist	?
568	10	chocolate	EXIST	exist	?
568	1	margarine	OUTSIDE	outside	?
568	2	margarine	EXIST	exist	?
568	3	margarine	EXIST	exist	?
568	4	margarine	EXIST	exist	?
568	5	margarine	OUTSIDE	outside	?
568	6	margarine	EXIST	exist	?
568	7	margarine	EXIST	exist	?
568	8	margarine	EXIST	exist	?
568	9	margarine	EXIST	exist	?
568	10	margarine	EXIST	exist	?
573	1	olive oil	EXIST	exist	?
573	2	olive oil	EXIST	exist	?
573	3	olive oil	EXIST	exist	?
573	4	olive oil	EXIST	exist	?
573	5	olive oil	OUTSIDE	outside	?
573	6	olive oil	OUTSIDE	outside	?
573	7	olive oil	EXIST	exist	?
573	8	olive oil	EXIST	exist	?
573	9	olive oil	EXIST	exist	?
573	10	olive oil	EXIST	exist	?
573	11	olive oil	OUTSIDE	outside	?
573	12	olive oil	EXIST	exist	?
573	13	olive oil	EXIST	exist	?
573	1	garlic clove	OUTSIDE	outside	?
573	2	garlic clove	EXIST	exist	?
573	3	garlic clove	EXIST	exist	?
573	4	garlic clove	EXIST	exist	?
573	5	garlic clove	OUTSIDE	outside	?
573	6	garlic clove	OUTSIDE	outside	?
573	7	garlic clove	OUTSIDE	outside	?
573	8	garlic clove	OUTSIDE	outside	?
573	9	garlic clove	EXIST	exist	?
573	10	garlic clove	EXIST	exist	?
573	11	garlic clove	OUTSIDE	outside	?
573	12	garlic clove	EXIST	exist	?
573	13	garlic clove	EXIST	exist	?
573	1	white bread	OUTSIDE	outside	?
573	2	white bread	EXIST	exist	?
573	3	white bread	EXIST	exist	?
573	4	white bread	EXIST	exist	?
573	5	white bread	OUTSIDE	outside	?
573	6	white bread	OUTSIDE	outside	?
573	7	white bread	OUTSIDE	outside	?
573	8	white bread	EXIST	exist	?
573	9	white bread	EXIST	exist	?
573	10	white bread	EXIST	exist	?
573	11	white bread	OUTSIDE	outside	?
573	12	white bread	EXIST	exist	?
573	13	white bread	EXIST	exist	?
573	1	chili seasoning	OUTSIDE	outside	?
573	2	chili seasoning	OUTSIDE	outside	?
573	3	chili seasoning	OUTSIDE	outside	?
573	4	chili seasoning	EXIST	exist	?
573	5	chili seasoning	OUTSIDE	outside	?
573	6	chili seasoning	OUTSIDE	outside	?
573	7	chili seasoning	OUTSIDE	outside	?
573	8	chili seasoning	EXIST	exist	?
573	9	chili seasoning	EXIST	exist	?
573	10	chili seasoning	EXIST	exist	?
573	11	chili seasoning	OUTSIDE	outside	?
573	12	chili seasoning	EXIST	exist	?
573	13	chili seasoning	EXIST	exist	?
573	1	lettuce	OUTSIDE	outside	?
573	2	lettuce	OUTSIDE	outside	?
573	3	lettuce	OUTSIDE	outside	?
573	4	lettuce	OUTSIDE	outside	?
573	5	lettuce	OUTSIDE	outside	?
573	6	lettuce	OUTSIDE	outside	?
573	7	lettuce	OUTSIDE	outside	?
573	8	lettuce	OUTSIDE	outside	?
573	9	lettuce	EXIST	exist	?
573	10	lettuce	EXIST	exist	?
573	11	lettuce	OUTSIDE	outside	?
573	12	lettuce	EXIST	exist	?
573	13	lettuce	EXIST	exist	?
573	1	salami	OUTSIDE	outside	?
573	2	salami	OUTSIDE	outside	?
573	3	salami	OUTSIDE	outside	?
573	4	salami	OUTSIDE	outside	?
573	5	salami	OUTSIDE	outside	?
573	6	salami	EXIST	exist	?
573	7	salami	OUTSIDE	outside	?
573	8	salami	EXIST	exist	?
573	9	salami	EXIST	exist	?
573	10	salami	EXIST	exist	?
573	11	salami	OUTSIDE	outside	?
573	12	salami	EXIST	exist	?
573	13	salami	EXIST	exist	?
573	1	onion	OUTSIDE	outside	?
573	2	onion	OUTSIDE	outside	?
573	3	onion	OUTSIDE	outside	?
573	4	onion	OUTSIDE	outside	?
573	5	onion	OUTSIDE	outside	?
573	6	onion	EXIST	exist	?
573	7	onion	OUTSIDE	outside	?
573	8	onion	EXIST	exist	?
573	9	onion	EXIST	exist	?
573	10	onion	EXIST	exist	?
573	11	onion	OUTSIDE	outside	?
573	12	onion	EXIST	exist	?
573	13	onion	EXIST	exist	?
573	1	pepper	OUTSIDE	outside	?
573	2	pepper	OUTSIDE	outside	?
573	3	pepper	OUTSIDE	outside	?
573	4	pepper	OUTSIDE	outside	?
573	5	pepper	OUTSIDE	outside	?
573	6	pepper	EXIST	exist	?
573	7	pepper	OUTSIDE	outside	?
573	8	pepper	EXIST	exist	?
573	9	pepper	EXIST	exist	?
573	10	pepper	EXIST	exist	?
573	11	pepper	OUTSIDE	outside	?
573	12	pepper	EXIST	exist	?
573	13	pepper	EXIST	exist	?
573	1	mushroom	OUTSIDE	outside	?
573	2	mushroom	OUTSIDE	outside	?
573	3	mushroom	OUTSIDE	outside	?
573	4	mushroom	OUTSIDE	outside	?
573	5	mushroom	OUTSIDE	outside	?
573	6	mushroom	EXIST	exist	?
573	7	mushroom	OUTSIDE	outside	?
573	8	mushroom	EXIST	exist	?
573	9	mushroom	EXIST	exist	?
573	10	mushroom	EXIST	exist	?
573	11	mushroom	OUTSIDE	outside	?
573	12	mushroom	EXIST	exist	?
573	13	mushroom	EXIST	exist	?
573	1	lemon juice	OUTSIDE	outside	?
573	2	lemon juice	OUTSIDE	outside	?
573	3	lemon juice	OUTSIDE	outside	?
573	4	lemon juice	OUTSIDE	outside	?
573	5	lemon juice	OUTSIDE	outside	?
573	6	lemon juice	OUTSIDE	outside	?
573	7	lemon juice	EXIST	exist	?
573	8	lemon juice	EXIST	exist	?
573	9	lemon juice	EXIST	exist	?
573	10	lemon juice	EXIST	exist	?
573	11	lemon juice	OUTSIDE	outside	?
573	12	lemon juice	EXIST	exist	?
573	13	lemon juice	EXIST	exist	?
573	1	sugar	OUTSIDE	outside	?
573	2	sugar	OUTSIDE	outside	?
573	3	sugar	OUTSIDE	outside	?
573	4	sugar	OUTSIDE	outside	?
573	5	sugar	OUTSIDE	outside	?
573	6	sugar	OUTSIDE	outside	?
573	7	sugar	EXIST	exist	?
573	8	sugar	EXIST	exist	?
573	9	sugar	EXIST	exist	?
573	10	sugar	EXIST	exist	?
573	11	sugar	OUTSIDE	outside	?
573	12	sugar	EXIST	exist	?
573	13	sugar	EXIST	exist	?
573	1	mustard	OUTSIDE	outside	?
573	2	mustard	OUTSIDE	outside	?
573	3	mustard	OUTSIDE	outside	?
573	4	mustard	OUTSIDE	outside	?
573	5	mustard	OUTSIDE	outside	?
573	6	mustard	OUTSIDE	outside	?
573	7	mustard	EXIST	exist	?
573	8	mustard	EXIST	exist	?
573	9	mustard	EXIST	exist	?
573	10	mustard	EXIST	exist	?
573	11	mustard	OUTSIDE	outside	?
573	12	mustard	EXIST	exist	?
573	13	mustard	EXIST	exist	?
573	1	salt	OUTSIDE	outside	?
573	2	salt	OUTSIDE	outside	?
573	3	salt	OUTSIDE	outside	?
573	4	salt	OUTSIDE	outside	?
573	5	salt	OUTSIDE	outside	?
573	6	salt	OUTSIDE	outside	?
573	7	salt	EXIST	exist	?
573	8	salt	EXIST	exist	?
573	9	salt	EXIST	exist	?
573	10	salt	EXIST	exist	?
573	11	salt	OUTSIDE	outside	?
573	12	salt	EXIST	exist	?
573	13	salt	EXIST	exist	?
573	1	olife	OUTSIDE	outside	?
573	2	olife	OUTSIDE	outside	?
573	3	olife	OUTSIDE	outside	?
573	4	olife	OUTSIDE	outside	?
573	5	olife	OUTSIDE	outside	?
573	6	olife	OUTSIDE	outside	?
573	7	olife	OUTSIDE	outside	?
573	8	olife	OUTSIDE	outside	?
573	9	olife	OUTSIDE	outside	?
573	10	olife	EXIST	exist	?
573	11	olife	OUTSIDE	outside	?
573	12	olife	EXIST	exist	?
573	13	olife	EXIST	exist	?
575	1	gelatin	EXIST	exist	?
575	2	gelatin	EXIST	exist	?
575	3	gelatin	EXIST	exist	?
575	4	gelatin	EXIST	exist	?
575	5	gelatin	EXIST	exist	?
575	6	gelatin	EXIST	exist	?
575	7	gelatin	EXIST	exist	?
575	8	gelatin	EXIST	exist	?
575	9	gelatin	EXIST	exist	?
575	10	gelatin	EXIST	exist	?
575	1	lemon juice	EXIST	exist	?
575	2	lemon juice	OUTSIDE	outside	?
575	3	lemon juice	EXIST	exist	?
575	4	lemon juice	EXIST	exist	?
575	5	lemon juice	EXIST	exist	?
575	6	lemon juice	EXIST	exist	?
575	7	lemon juice	EXIST	exist	?
575	8	lemon juice	EXIST	exist	?
575	9	lemon juice	EXIST	exist	?
575	10	lemon juice	EXIST	exist	?
575	1	water	OUTSIDE	outside	?
575	2	water	OUTSIDE	outside	?
575	3	water	OUTSIDE	outside	?
575	4	water	EXIST	exist	?
575	5	water	EXIST	exist	?
575	6	water	EXIST	exist	?
575	7	water	EXIST	exist	?
575	8	water	EXIST	exist	?
575	9	water	EXIST	exist	?
575	10	water	EXIST	exist	?
575	1	sugar	OUTSIDE	outside	?
575	2	sugar	OUTSIDE	outside	?
575	3	sugar	OUTSIDE	outside	?
575	4	sugar	EXIST	exist	?
575	5	sugar	EXIST	exist	?
575	6	sugar	EXIST	exist	?
575	7	sugar	EXIST	exist	?
575	8	sugar	EXIST	exist	?
575	9	sugar	EXIST	exist	?
575	10	sugar	EXIST	exist	?
575	1	cider vinegar	OUTSIDE	outside	?
575	2	cider vinegar	OUTSIDE	outside	?
575	3	cider vinegar	OUTSIDE	outside	?
575	4	cider vinegar	EXIST	exist	?
575	5	cider vinegar	EXIST	exist	?
575	6	cider vinegar	EXIST	exist	?
575	7	cider vinegar	EXIST	exist	?
575	8	cider vinegar	EXIST	exist	?
575	9	cider vinegar	EXIST	exist	?
575	10	cider vinegar	EXIST	exist	?
575	1	salt	OUTSIDE	outside	?
575	2	salt	OUTSIDE	outside	?
575	3	salt	OUTSIDE	outside	?
575	4	salt	EXIST	exist	?
575	5	salt	EXIST	exist	?
575	6	salt	EXIST	exist	?
575	7	salt	EXIST	exist	?
575	8	salt	EXIST	exist	?
575	9	salt	EXIST	exist	?
575	10	salt	EXIST	exist	?
575	1	cabbage	OUTSIDE	outside	?
575	2	cabbage	OUTSIDE	outside	?
575	3	cabbage	OUTSIDE	outside	?
575	4	cabbage	OUTSIDE	outside	?
575	5	cabbage	OUTSIDE	outside	?
575	6	cabbage	OUTSIDE	outside	?
575	7	cabbage	EXIST	exist	?
575	8	cabbage	EXIST	exist	?
575	9	cabbage	EXIST	exist	?
575	10	cabbage	EXIST	exist	?
575	1	celery	OUTSIDE	outside	?
575	2	celery	OUTSIDE	outside	?
575	3	celery	OUTSIDE	outside	?
575	4	celery	OUTSIDE	outside	?
575	5	celery	OUTSIDE	outside	?
575	6	celery	OUTSIDE	outside	?
575	7	celery	EXIST	exist	?
575	8	celery	EXIST	exist	?
575	9	celery	EXIST	exist	?
575	10	celery	EXIST	exist	?
575	1	green pepper	OUTSIDE	outside	?
575	2	green pepper	OUTSIDE	outside	?
575	3	green pepper	OUTSIDE	outside	?
575	4	green pepper	OUTSIDE	outside	?
575	5	green pepper	OUTSIDE	outside	?
575	6	green pepper	OUTSIDE	outside	?
575	7	green pepper	EXIST	exist	?
575	8	green pepper	EXIST	exist	?
575	9	green pepper	EXIST	exist	?
575	10	green pepper	EXIST	exist	?
575	1	pimiento	OUTSIDE	outside	?
575	2	pimiento	OUTSIDE	outside	?
575	3	pimiento	OUTSIDE	outside	?
575	4	pimiento	OUTSIDE	outside	?
575	5	pimiento	OUTSIDE	outside	?
575	6	pimiento	OUTSIDE	outside	?
575	7	pimiento	EXIST	exist	?
575	8	pimiento	EXIST	exist	?
575	9	pimiento	EXIST	exist	?
575	10	pimiento	EXIST	exist	?
576	1	tomato	OUTSIDE	outside	?
576	2	tomato	EXIST	exist	?
576	3	tomato	EXIST	exist	?
576	4	tomato	EXIST	exist	?
576	5	tomato	EXIST	exist	?
576	6	tomato	EXIST	exist	?
576	7	tomato	EXIST	exist	?
576	1	dressing	EXIST	exist	?
576	2	dressing	EXIST	exist	?
576	3	dressing	EXIST	exist	?
576	4	dressing	EXIST	exist	?
576	5	dressing	EXIST	exist	?
576	6	dressing	EXIST	exist	?
576	7	dressing	EXIST	exist	?
576	1	lettuce leaf	OUTSIDE	outside	?
576	2	lettuce leaf	EXIST	exist	?
576	3	lettuce leaf	EXIST	exist	?
576	4	lettuce leaf	EXIST	exist	?
576	5	lettuce leaf	EXIST	exist	?
576	6	lettuce leaf	EXIST	exist	?
576	7	lettuce leaf	EXIST	exist	?
576	1	onion	OUTSIDE	outside	?
576	2	onion	EXIST	exist	?
576	3	onion	EXIST	exist	?
576	4	onion	EXIST	exist	?
576	5	onion	EXIST	exist	?
576	6	onion	EXIST	exist	?
576	7	onion	EXIST	exist	?
593	1	beef	EXIST	exist	?
593	2	beef	OUTSIDE	outside	?
593	3	beef	EXIST	exist	?
593	4	beef	EXIST	exist	?
593	5	beef	EXIST	exist	?
593	6	beef	OUTSIDE	outside	?
593	7	beef	EXIST	exist	?
593	8	beef	OUTSIDE	outside	?
593	9	beef	OUTSIDE	outside	?
593	10	beef	OUTSIDE	outside	?
593	11	beef	EXIST	exist	?
593	12	beef	OUTSIDE	outside	?
593	13	beef	EXIST	exist	?
593	1	caper	OUTSIDE	outside	?
593	2	caper	OUTSIDE	outside	?
593	3	caper	OUTSIDE	outside	?
593	4	caper	OUTSIDE	outside	?
