create,exist,move,destroy,prior,post
-11.535745620727539,-8.295576095581055,-6.421638488769531,-3.7303199768066406,-13.20750617980957,-0.02902253530919552
-13.733468055725098,-11.280499458312988,-11.757003784179688,-7.908198356628418,-16.612565994262695,-0.0006304183625616133
-14.470328330993652,-11.380043983459473,-12.575509071350098,-10.389664649963379,-16.670881271362305,-0.00023541064001619816
-14.953124046325684,-12.178956031799316,-12.86103343963623,-11.353102684020996,-16.670177459716797,-0.00014435203047469258
-15.238064765930176,-12.85964298248291,-13.291765213012695,-11.238112449645996,-17.00823974609375,-0.00012194366718176752
-1.2740718126296997,-1.1972576379776,-2.2204060554504395,-8.258034706115723,-1.2107956409454346,-9.164100646972656
-3.349494695663452,-0.49158191680908203,-1.9072608947753906,-9.922017097473145,-1.6145727634429932,-7.911948204040527
-0.8867354989051819,-1.839029312133789,-2.231828451156616,-6.426271438598633,-1.175249457359314,-7.771030426025391
-3.8612892627716064,-0.41617777943611145,-1.3369773626327515,-3.150101900100708,-8.933147430419922,-8.039783477783203
-7.642392635345459,-0.2169414907693863,-2.2507925033569336,-2.4868502616882324,-10.282327651977539,-6.349981784820557
-6.9683685302734375,-1.2108099460601807,-2.055520534515381,-0.9021767973899841,-8.947640419006348,-1.8497467041015625
-4.686659336090088,-7.451672554016113,-9.081298828125,-14.588263511657715,-0.010509622283279896,-13.162726402282715
-4.7061944007873535,-6.535460948944092,-7.926591873168945,-14.75898265838623,-0.011641191318631172,-11.934557914733887
-3.1767938137054443,-6.299118995666504,-7.975521564483643,-13.558581352233887,-0.04624477028846741,-11.483197212219238
-3.6677918434143066,-5.419379711151123,-7.70762825012207,-13.24450397491455,-0.032585229724645615,-10.389101028442383
-0.0021569100208580494,-6.976842880249023,-8.266627311706543,-11.883885383605957,-10.360068321228027,-14.58162784576416
-7.739645481109619,-5.197683334350586,-5.315001487731934,-0.01156801637262106,-12.874391555786133,-10.072654724121094
-7.651381492614746,-7.372671127319336,-9.223872184753418,-15.832198143005371,-0.0015462597366422415,-12.578919410705566
-7.622842788696289,-7.240790367126465,-8.9586820602417,-16.166231155395508,-0.001722401357255876,-11.908214569091797
-7.214142799377441,-7.215116024017334,-9.255509376525879,-16.028684616088867,-0.002031288342550397,-11.91245174407959
-7.4120635986328125,-7.173762798309326,-9.442296028137207,-16.197532653808594,-0.001900891656987369,-11.935999870300293
-6.120136737823486,-6.928356170654297,-8.981927871704102,-15.09678840637207,-0.00406344560906291,-11.64734172821045
-0.0019482456846162677,-8.193814277648926,-8.717415809631348,-9.649519920349121,-7.9392828941345215,-13.925995826721191
-12.497636795043945,-11.213285446166992,-11.661201477050781,-0.00013958434283267707,-18.292766571044922,-13.894756317138672
-9.891176223754883,-4.600213527679443,-2.336326837539673,-2.586132287979126,-11.543258666992188,-0.21290646493434906
-12.441511154174805,-8.064203262329102,-8.944690704345703,-7.255738258361816,-15.003921508789062,-0.001474485034123063
-12.314007759094238,-8.693598747253418,-9.099995613098145,-8.523791313171387,-14.163613319396973,-0.0007272697403095663
-13.543684005737305,-10.065098762512207,-10.74246597290039,-11.354175567626953,-14.597101211547852,-0.00021002470748499036
-12.52222728729248,-8.542545318603516,-9.668734550476074,-10.893500328063965,-13.810779571533203,-0.00048828122089616954
-4.843459606170654,-0.1384366750717163,-2.1650071144104004,-8.37206745147705,-5.457243919372559,-11.079052925109863
-4.813490867614746,-0.3440028429031372,-1.29396390914917,-10.019637107849121,-5.170599937438965,-8.629266738891602
-6.042802333831787,-0.12242553383111954,-2.2092761993408203,-9.313121795654297,-7.029080390930176,-9.09543228149414
-6.030704498291016,-0.5077689290046692,-0.9419828057289124,-5.584331035614014,-9.482501983642578,-10.127922058105469
-8.207544326782227,-3.8257977962493896,-4.234936237335205,-0.039429958909749985,-12.625140190124512,-7.356766223907471
-6.139937877655029,-0.8282890915870667,-2.467731475830078,-2.906135082244873,-9.367240905761719,-0.8915371298789978
-6.921616554260254,-7.15019416809082,-9.250494956970215,-15.810626029968262,-0.0023498323280364275,-12.2213773727417
-7.009713649749756,-7.272309303283691,-9.026847839355469,-16.25214385986328,-0.0021782023832201958,-11.788432121276855
-5.643960475921631,-7.12648344039917,-8.984590530395508,-15.181434631347656,-0.005163547582924366,-12.117460250854492
-0.0007963585085235536,-9.672772407531738,-9.885025978088379,-10.90929126739502,-10.357792854309082,-15.613940238952637
-6.5181756019592285,-0.17897357046604156,-1.878888487815857,-4.795784950256348,-9.866971015930176,-9.301617622375488
-7.507355690002441,-0.06645116955041885,-2.822275161743164,-6.871657848358154,-9.399629592895508,-6.179571151733398
-4.42898416519165,-5.394680976867676,-7.115950584411621,-13.33194351196289,-0.018266433849930763,-11.85120964050293
-5.261456489562988,-5.129324913024902,-7.175158977508545,-14.749177932739258,-0.012645184062421322,-11.122966766357422
-4.799437046051025,-5.5073933601379395,-7.567222595214844,-14.295195579528809,-0.013697323389351368,-11.309378623962402
-4.621943473815918,-5.622241973876953,-7.494323253631592,-13.889883041381836,-0.014894235879182816,-11.252884864807129
-3.257124900817871,-4.7462029457092285,-6.488719940185547,-11.782071113586426,-0.05193071812391281,-10.110526084899902
-0.012271027080714703,-5.004448890686035,-5.579372406005859,-8.616058349609375,-9.664283752441406,-12.55318832397461
-6.658375263214111,-0.0234431941062212,-3.899320602416992,-8.397900581359863,-8.08552074432373,-9.924756050109863
-8.208919525146484,-3.3951659202575684,-4.991216659545898,-0.04705372080206871,-11.72676944732666,-7.127222061157227
-9.042312622070312,-6.256436347961426,-8.23107624053955,-0.044192735105752945,-13.916363716125488,-3.232990026473999
-13.873266220092773,-9.657726287841797,-11.732298851013184,-9.922316551208496,-15.789569854736328,-0.0002847504511009902
-15.032305717468262,-10.8494234085083,-12.597922325134277,-11.609488487243652,-16.136123657226562,-0.00015233787416946143
-5.0516228675842285,-0.06335513293743134,-2.9983603954315186,-7.469820499420166,-6.051202297210693,-8.845405578613281
-5.755944728851318,-0.11813445389270782,-2.9728779792785645,-3.0017595291137695,-7.29396390914917,-7.096663951873779
-11.60925579071045,-10.861804008483887,-11.345057487487793,-0.00014935807848814875,-17.399978637695312,-11.593958854675293
-14.133955001831055,-10.813494682312012,-12.279627799987793,-9.00242805480957,-15.988430976867676,-0.00032300499151460826
-15.800987243652344,-12.180493354797363,-13.326763153076172,-11.936250686645508,-16.062009811401367,-0.00013183678674977273
-6.577563762664795,-6.475918292999268,-9.349861145019531,-15.409187316894531,-0.0035318871960043907,-11.882914543151855
-5.836785316467285,-6.381036758422852,-9.138123512268066,-14.59052562713623,-0.005423475056886673,-11.865023612976074
-0.001359134796075523,-8.210417747497559,-8.893877983093262,-8.713533401489258,-8.988224983215332,-14.762346267700195
-6.944342136383057,-0.12821629643440247,-2.746591567993164,-2.9500975608825684,-10.093790054321289,-6.754292964935303
-7.719145774841309,-0.1353449672460556,-2.5826733112335205,-4.117659091949463,-8.932770729064941,-3.4663619995117188
-0.0008029097807593644,-9.082254409790039,-10.780035018920898,-13.248637199401855,-8.611380577087402,-16.818025588989258
-5.308438301086426,-0.06390123069286346,-2.9238648414611816,-8.149064064025879,-6.863370895385742,-9.812596321105957
-6.291275978088379,-0.05502898991107941,-3.0011684894561768,-7.968133926391602,-7.665800094604492,-9.582391738891602
-5.042566776275635,-0.06155161187052727,-2.9997432231903076,-7.899212837219238,-6.638885021209717,-9.379892349243164
-3.14667010307312,-0.2061498910188675,-1.998955249786377,-5.76987361907959,-6.793619155883789,-7.92294979095459
-6.9274091720581055,-0.08244432508945465,-2.6441869735717773,-5.205726623535156,-8.943745613098145,-10.520060539245605
-7.256685733795166,-0.04425956681370735,-3.2226197719573975,-7.526146411895752,-8.345296859741211,-9.336861610412598
-6.710853099822998,-0.10935784876346588,-2.339606761932373,-5.556988716125488,-8.577522277832031,-8.611223220825195
-7.211603164672852,-0.06091213971376419,-2.8990750312805176,-6.656803607940674,-8.550738334655762,-8.44106674194336
-7.900058269500732,-0.07699938118457794,-2.640376329421997,-7.220569133758545,-9.145676612854004,-8.894365310668945
-7.306325912475586,-0.10744054615497589,-2.3523106575012207,-5.742096424102783,-9.058734893798828,-7.570852279663086
-7.3762102127075195,-0.07175666093826294,-2.719284772872925,-6.597851276397705,-9.453540802001953,-8.692851066589355
-7.666015148162842,-0.06724973767995834,-2.803025245666504,-6.822785377502441,-8.509593963623047,-6.786611080169678
-7.055314064025879,-0.06835198402404785,-2.788440704345703,-6.394634246826172,-8.900188446044922,-7.825962066650391
-6.359830379486084,-0.13113658130168915,-2.232177495956421,-4.564763069152832,-8.817259788513184,-7.057397365570068
-7.800246715545654,-0.03767767548561096,-3.5554325580596924,-5.075190544128418,-9.235736846923828,-8.181329727172852
-8.276451110839844,-4.462188720703125,-6.005881309509277,-0.01703687198460102,-12.822893142700195,-8.377593994140625
-12.516644477844238,-10.949447631835938,-12.149335861206055,-0.0016200524987652898,-18.11298179626465,-6.66262149810791
-15.02224063873291,-10.961902618408203,-12.71084976196289,-10.51528549194336,-16.046361923217773,-0.0001931004080688581
-15.380002975463867,-10.163952827453613,-11.865466117858887,-10.979889869689941,-15.493627548217773,-0.00020716428116429597
-15.170144081115723,-9.951521873474121,-11.857894897460938,-11.3685884475708,-15.502298355102539,-0.00021860594279132783
-15.17368221282959,-11.249730110168457,-13.00125789642334,-11.076742172241211,-17.07940673828125,-0.00013672371278516948
-15.614060401916504,-11.68496036529541,-13.407830238342285,-12.301512718200684,-17.12961196899414,-0.00010418349120300263
-16.043411254882812,-12.135272979736328,-13.91222095489502,-12.88997745513916,-16.83707046508789,-0.00011038171214750037
-16.01234245300293,-12.097421646118164,-13.795992851257324,-12.423398971557617,-16.79829978942871,-0.00011657988943625242
-6.833793640136719,-0.06343960762023926,-2.8624393939971924,-6.419160842895508,-8.714133262634277,-8.93200397491455
-5.788388252258301,-1.7756510972976685,-3.0014243125915527,-0.2614279091358185,-10.244134902954102,-7.567505836486816
-12.603903770446777,-12.03394603729248,-12.38400936126709,-0.00020132421923335642,-19.19792366027832,-9.878988265991211
-14.6590576171875,-10.777145385742188,-12.136869430541992,-9.626535415649414,-15.04416275024414,-0.0002631794777698815
-14.900171279907227,-9.433095932006836,-10.866392135620117,-10.446939468383789,-14.01835823059082,-0.00032264748006127775
-14.72876262664795,-9.380221366882324,-11.013615608215332,-10.890244483947754,-14.175013542175293,-0.0003133521240670234
-15.048293113708496,-10.962851524353027,-12.452601432800293,-10.865802764892578,-16.123985290527344,-0.00014804698002990335
-15.64291763305664,-11.773529052734375,-13.015982627868652,-12.250093460083008,-16.445716857910156,-0.00010299152199877426
-16.096399307250977,-12.18439769744873,-13.556007385253906,-12.744863510131836,-16.187511444091797,-0.00010740180005086586
-15.967206001281738,-12.177319526672363,-13.312670707702637,-12.385876655578613,-16.12181854248047,-0.00011526874004630372
-6.242379665374756,-5.672821044921875,-8.522464752197266,-14.323018074035645,-0.006458955351263285,-11.090435028076172
-5.129692554473877,-5.712310314178467,-8.279590606689453,-13.626005172729492,-0.010680772364139557,-11.065494537353516
-0.001177213853225112,-8.543092727661133,-8.90540599822998,-8.974864959716797,-10.033576965332031,-14.964542388916016
-7.312580585479736,-0.12896516919136047,-2.171388864517212,-5.584479331970215,-9.209003448486328,-7.207635402679443
-8.570905685424805,-0.12661710381507874,-2.1717069149017334,-7.725850582122803,-9.08445930480957,-6.086053371429443
-8.345549583435059,-0.1349322497844696,-2.1135759353637695,-7.863628387451172,-9.01050853729248,-5.991929531097412
-8.875555038452148,-4.310789585113525,-5.516513347625732,-0.021629398688673973,-12.703197479248047,-5.93565559387207
-10.8760404586792,-7.143703937530518,-9.356119155883789,-4.6026611328125,-13.477409362792969,-0.011747821234166622
-11.506509780883789,-6.5899271965026855,-8.806386947631836,-7.286816596984863,-12.53654956817627,-0.00275827175937593
-11.084138870239258,-6.220730304718018,-8.16494083404541,-6.927132606506348,-12.129964828491211,-0.003989714197814465
-6.772793292999268,-0.08319863677024841,-2.649695873260498,-5.776926517486572,-6.770468235015869,-7.179609775543213
-5.4296674728393555,-0.07684031873941422,-2.7755885124206543,-6.793689250946045,-6.077854633331299,-7.70569372177124
-3.826287269592285,-0.3204708695411682,-1.726978063583374,-2.799816608428955,-6.320128917694092,-5.982513427734375
-8.51894474029541,-7.777026653289795,-8.03521728515625,-0.0017093108035624027,-14.131465911865234,-8.872880935668945
-12.851049423217773,-8.478918075561523,-9.221649169921875,-8.083428382873535,-13.432317733764648,-0.0010565895354375243
-11.602949142456055,-7.342501640319824,-8.655096054077148,-8.995298385620117,-12.55341911315918,-0.0013983005192130804
-10.753035545349121,-6.297894477844238,-8.236588478088379,-8.110495567321777,-12.304876327514648,-0.0030641055200248957
-10.682730674743652,-6.20965576171875,-8.312507629394531,-8.759389877319336,-12.078412055969238,-0.0030404552817344666
-11.4611177444458,-6.615397930145264,-8.815735816955566,-9.574125289916992,-12.209491729736328,-0.0020680485758930445
-11.736202239990234,-7.080500602722168,-8.987911224365234,-9.393783569335938,-12.508784294128418,-0.001529715140350163
-5.9707183837890625,-5.5357232093811035,-8.330105781555176,-14.046789169311523,-0.007632143795490265,-10.884172439575195
-5.766659259796143,-5.8240275382995605,-8.516385078430176,-14.455167770385742,-0.007210659794509411,-11.053677558898926
-5.698131561279297,-6.080717086791992,-8.57143497467041,-14.18306827545166,-0.006716533098369837,-10.990080833435059
-5.924565315246582,-6.304394721984863,-8.857488632202148,-14.679052352905273,-0.005418969318270683,-11.185575485229492
-5.948329448699951,-5.948286533355713,-8.50182819366455,-14.505138397216797,-0.006306272000074387,-10.825020790100098
-5.340613842010498,-5.8151140213012695,-8.18370246887207,-14.060073852539062,-0.009152009151875973,-10.719467163085938
-0.0018945855554193258,-7.946361064910889,-8.416446685791016,-9.343140602111816,-8.285557746887207,-14.054884910583496
-6.513840198516846,-0.3838217854499817,-1.205129861831665,-4.43532133102417,-9.127704620361328,-5.878953456878662
-7.0271453857421875,-0.15979155898094177,-1.9941697120666504,-5.8379411697387695,-8.88461685180664,-5.32567834854126
-6.514963150024414,-0.21885494887828827,-1.7573813199996948,-5.452276706695557,-8.007281303405762,-4.318258285522461
-7.006258487701416,-7.055992126464844,-9.627819061279297,-15.520971298217773,-0.0021226510871201754,-12.84984016418457
-6.80247688293457,-6.839369773864746,-9.31567668914795,-15.388279914855957,-0.002672911621630192,-12.323906898498535
-6.650544166564941,-7.208648204803467,-9.54673957824707,-15.334599494934082,-0.002491943072527647,-12.452975273132324
-6.563140869140625,-7.0479302406311035,-9.342000007629395,-15.339256286621094,-0.0027757470961660147,-12.300582885742188
