660	1	nitrogen gas	prior	prior	create@-5.969057559967041	exist@-7.4332499504089355	move@-9.338544845581055	destroy@-15.078926086425781	prior@-0.003863966092467308	post@-12.030353546142578	implicit
660	2	nitrogen gas	prior	prior	create@-6.839980125427246	exist@-6.731050491333008	move@-8.650078773498535	destroy@-15.58481216430664	prior@-0.0030057511758059263	post@-11.466443061828613	implicit
660	3	nitrogen gas	prior	prior	create@-6.766838073730469	exist@-7.093267440795898	move@-8.835938453674316	destroy@-15.374895095825195	prior@-0.0027437680400907993	post@-11.397637367248535	implicit
660	4	nitrogen gas	prior	prior	create@-6.60886287689209	exist@-7.324388027191162	move@-9.123052597045898	destroy@-15.184234619140625	prior@-0.002670177025720477	post@-11.756573677062988	implicit
660	5	nitrogen gas	prior	prior	create@-7.049970626831055	exist@-7.3951897621154785	move@-9.443448066711426	destroy@-15.976231575012207	prior@-0.002064598724246025	post@-11.594653129577637	implicit
660	6	nitrogen gas	prior	prior	create@-6.3782219886779785	exist@-7.186025619506836	move@-9.163853645324707	destroy@-14.974488258361816	prior@-0.003238910576328635	post@-11.24771499633789	implicit
660	7	nitrogen gas	prior	prior	create@-4.578821182250977	exist@-6.580374240875244	move@-8.045132637023926	destroy@-13.35080623626709	prior@-0.013142508454620838	post@-10.412327766418457	implicit
660	8	nitrogen gas	create	create	create@-0.0019957164768129587	exist@-7.354648590087891	move@-7.817131519317627	destroy@-8.586929321289062	prior@-10.19616413116455	post@-13.620882987976074	explicit
660	9	nitrogen gas	move	move	create@-7.275058746337891	exist@-3.8346457481384277	move@-0.0260965283960104	destroy@-6.977725982666016	prior@-10.746341705322266	post@-7.525130748748779	explicit
661	1	nitrogen	move	destroy	create@-3.512627124786377	exist@-1.263889193534851	move@-0.5837604999542236	destroy@-2.325011730194092	prior@-5.353231430053711	post@-6.2040605545043945	explicit
661	2	nitrogen	post	post	create@-8.400222778320312	exist@-5.417124271392822	move@-5.42617130279541	destroy@-6.018362522125244	prior@-9.414134979248047	post@-0.015711331740021706	implicit
661	3	nitrogen	post	post	create@-7.025569438934326	exist@-2.0088510513305664	move@-3.5918896198272705	destroy@-7.491610050201416	prior@-7.327144145965576	post@-0.19019153714179993	implicit
661	4	nitrogen	move	post	create@-5.3869547843933105	exist@-2.9065778255462646	move@-0.08072244375944138	destroy@-5.908346652984619	prior@-7.18687105178833	post@-6.07311487197876	explicit
661	5	nitrogen	move	create	create@-6.998438835144043	exist@-0.9571061730384827	move@-0.6330758333206177	destroy@-4.694143772125244	prior@-8.153425216674805	post@-2.8736586570739746	explicit
661	6	nitrogen	post	exist	create@-9.508793830871582	exist@-4.398262023925781	move@-5.244619369506836	destroy@-7.098467826843262	prior@-11.23505973815918	post@-0.022344376891851425	implicit
661	7	nitrogen	destroy	destroy	create@-6.377492904663086	exist@-3.641228199005127	move@-2.496762275695801	destroy@-0.36251533031463623	prior@-9.927156448364258	post@-1.7550910711288452	explicit
661	8	nitrogen	post	post	create@-8.76281452178955	exist@-4.984586715698242	move@-4.060491561889648	destroy@-6.582089424133301	prior@-10.516295433044434	post@-0.0332183912396431	explicit
661	9	nitrogen	post	post	create@-7.226207256317139	exist@-3.2620046138763428	move@-4.084162712097168	destroy@-5.63717794418335	prior@-9.322325706481934	post@-0.07379370927810669	implicit
661	1	ammonium	prior	create	create@-3.789550304412842	exist@-5.981998920440674	move@-7.771098613739014	destroy@-13.283345222473145	prior@-0.027489105239510536	post@-11.04198932647705	explicit
661	2	ammonium	destroy	destroy	create@-9.096325874328613	exist@-6.998045444488525	move@-6.523001194000244	destroy@-0.003933075815439224	prior@-13.43966007232666	post@-7.224818706512451	explicit
661	3	ammonium	post	post	create@-10.911499977111816	exist@-6.364253520965576	move@-7.574594497680664	destroy@-9.744878768920898	prior@-10.949122428894043	post@-0.003167257411405444	implicit
661	4	ammonium	post	post	create@-8.770465850830078	exist@-3.5614326000213623	move@-4.873479843139648	destroy@-8.79292106628418	prior@-7.798274040222168	post@-0.04135819524526596	implicit
661	5	ammonium	post	post	create@-7.391704082489014	exist@-1.8294318914413452	move@-3.4286887645721436	destroy@-8.341668128967285	prior@-6.1833815574646	post@-0.22868570685386658	implicit
661	6	ammonium	exist	post	create@-5.553832054138184	exist@-0.4587182104587555	move@-1.6433629989624023	destroy@-5.996571063995361	prior@-5.9847731590271	post@-1.8835358619689941	implicit
661	7	ammonium	destroy	create	create@-3.9217236042022705	exist@-2.177809715270996	move@-1.041875958442688	destroy@-0.7842106819152832	prior@-8.58928108215332	post@-3.345139741897583	explicit
661	8	ammonium	exist	move	create@-5.699234962463379	exist@-0.931255578994751	move@-1.4155875444412231	destroy@-5.846463203430176	prior@-7.732577323913574	post@-1.0779224634170532	implicit
661	9	ammonium	post	exist	create@-6.846480369567871	exist@-2.7455825805664062	move@-4.250043869018555	destroy@-7.4784064292907715	prior@-7.808662414550781	post@-0.09249105304479599	implicit
661	1	nitrates	prior	prior	create@-5.904728889465332	exist@-6.190008640289307	move@-8.457318305969238	destroy@-14.608877182006836	prior@-0.006111623719334602	post@-11.353940963745117	implicit
661	2	nitrates	create	create	create@-0.002720704535022378	exist@-7.712416172027588	move@-7.693262577056885	destroy@-9.782265663146973	prior@-7.680545330047607	post@-13.321614265441895	explicit
661	3	nitrates	move	move	create@-7.159250259399414	exist@-1.9617555141448975	move@-0.16710548102855682	destroy@-5.385831356048584	prior@-8.398238182067871	post@-5.975699424743652	explicit
661	4	nitrates	move	exist	create@-7.091897010803223	exist@-0.7289679050445557	move@-0.6945135593414307	destroy@-6.451601028442383	prior@-7.11495304107666	post@-5.020231246948242	implicit
661	5	nitrates	move	destroy	create@-9.833131790161133	exist@-5.579025745391846	move@-0.0124323396012187	destroy@-5.756625175476074	prior@-10.799610137939453	post@-7.29301118850708	explicit
661	6	nitrates	exist	post	create@-6.773828029632568	exist@-0.30627426505088806	move@-1.6052528619766235	destroy@-5.498180389404297	prior@-7.830038547515869	post@-3.00211238861084	implicit
661	7	nitrates	exist	post	create@-6.734310626983643	exist@-0.7085533738136292	move@-1.1153136491775513	destroy@-2.8866915702819824	prior@-8.657979965209961	post@-2.1824071407318115	implicit
661	8	nitrates	post	post	create@-7.817115306854248	exist@-1.2389798164367676	move@-2.181506872177124	destroy@-5.121634483337402	prior@-9.276581764221191	post@-0.54204261302948	implicit
661	9	nitrates	exist	post	create@-6.4149699211120605	exist@-0.4888116717338562	move@-1.6025824546813965	destroy@-4.84623384475708	prior@-8.08981704711914	post@-1.8036136627197266	implicit
661	1	plant	exist	exist	create@-4.487726211547852	exist@-0.28613048791885376	move@-1.6201350688934326	destroy@-5.199965000152588	prior@-3.9974989891052246	post@-5.678337574005127	explicit
661	2	plant	exist	exist	create@-3.8689141273498535	exist@-0.6942403316497803	move@-1.1558713912963867	destroy@-3.178131580352783	prior@-4.641815662384033	post@-2.4470667839050293	implicit
661	3	plant	post	exist	create@-6.667383193969727	exist@-1.3237013816833496	move@-3.126204490661621	destroy@-6.8156280517578125	prior@-5.542679786682129	post@-0.395801305770874	explicit
661	4	plant	exist	exist	create@-6.270275592803955	exist@-0.2983820140361786	move@-1.5492913722991943	destroy@-6.635364055633545	prior@-5.4572625160217285	post@-3.575835943222046	explicit
661	5	plant	exist	exist	create@-6.813206195831299	exist@-0.29902398586273193	move@-1.4991337060928345	destroy@-6.668161869049072	prior@-6.163163661956787	post@-3.767226219177246	implicit
661	6	plant	exist	exist	create@-5.995604515075684	exist@-0.677750289440155	move@-1.8257157802581787	destroy@-5.241626262664795	prior@-5.969018459320068	post@-1.1787123680114746	implicit
661	7	plant	destroy	destroy	create@-8.41870403289795	exist@-6.446705341339111	move@-6.688913822174072	destroy@-0.09553754329681396	prior@-11.82896614074707	post@-2.4572219848632812	explicit
661	8	plant	post	post	create@-11.342469215393066	exist@-8.268250465393066	move@-9.106812477111816	destroy@-9.834033012390137	prior@-12.08606243133545	post@-0.0009070096421055496	implicit
661	9	plant	post	post	create@-10.265037536621094	exist@-7.420286178588867	move@-8.903121948242188	destroy@-9.14698600769043	prior@-11.098165512084961	post@-0.0015892268856987357	implicit
661	1	animal	exist	exist	create@-5.178640365600586	exist@-0.16317930817604065	move@-2.062269926071167	destroy@-6.43870735168457	prior@-4.734117031097412	post@-7.0879225730896	implicit
661	2	animal	exist	exist	create@-5.198162078857422	exist@-0.24704015254974365	move@-1.6301523447036743	destroy@-5.63865327835083	prior@-6.087151527404785	post@-5.827051639556885	implicit
661	3	animal	exist	exist	create@-7.398848056793213	exist@-0.1105562150478363	move@-2.8984599113464355	destroy@-7.804271221160889	prior@-6.541157245635986	post@-3.1565592288970947	implicit
661	4	animal	exist	exist	create@-7.261989593505859	exist@-0.10490705817937851	move@-2.4350080490112305	destroy@-7.951308727264404	prior@-6.6939826011657715	post@-5.163424491882324	implicit
661	5	animal	exist	exist	create@-8.22238540649414	exist@-0.062212180346250534	move@-2.9121832847595215	destroy@-8.86601734161377	prior@-7.748831272125244	post@-5.79202127456665	implicit
661	6	animal	exist	exist	create@-6.8170485496521	exist@-0.15812812745571136	move@-2.0517313480377197	destroy@-6.1072187423706055	prior@-7.758359432220459	post@-4.662229061126709	implicit
661	7	animal	destroy	destroy	create@-11.079399108886719	exist@-9.050104141235352	move@-9.964509963989258	destroy@-0.0016449266113340855	prior@-16.131698608398438	post@-6.825686454772949	explicit
661	8	animal	post	post	create@-12.970921516418457	exist@-9.360576629638672	move@-10.868758201599121	destroy@-9.849710464477539	prior@-14.414572715759277	post@-0.0004078510100953281	implicit
661	9	animal	post	post	create@-12.675765037536621	exist@-9.349324226379395	move@-11.226722717285156	destroy@-9.663774490356445	prior@-14.383118629455566	post@-0.00041214076918549836	implicit
695	1	water	destroy	destroy	create@-6.276022434234619	exist@-4.8717570304870605	move@-4.3104939460754395	destroy@-0.024638855829834938	prior@-10.830708503723145	post@-10.403519630432129	explicit
695	2	water	post	post	create@-9.30481243133545	exist@-4.117071628570557	move@-3.6900100708007812	destroy@-6.960363388061523	prior@-9.648484230041504	post@-0.048270002007484436	explicit
695	3	water	post	post	create@-7.62509822845459	exist@-2.7291018962860107	move@-2.9100520610809326	destroy@-4.769387245178223	prior@-9.082757949829102	post@-0.14771495759487152	explicit
695	4	water	exist	post	create@-6.269340515136719	exist@-0.8583182096481323	move@-1.562267780303955	destroy@-4.2711687088012695	prior@-7.302408218383789	post@-1.0990151166915894	explicit
695	5	water	destroy	post	create@-6.676633834838867	exist@-4.212697505950928	move@-0.9898641109466553	destroy@-0.5229657888412476	prior@-9.811408042907715	post@-4.733570575714111	explicit
695	6	water	move	post	create@-6.238022327423096	exist@-2.2531328201293945	move@-0.27995240688323975	destroy@-3.6167917251586914	prior@-8.202144622802734	post@-2.412835121154785	explicit
695	7	water	move	post	create@-5.766327857971191	exist@-1.4537936449050903	move@-0.40388497710227966	destroy@-5.059905529022217	prior@-8.569435119628906	post@-2.6023106575012207	implicit
695	1	vapor; steam; water vapor	create	create	create@-0.0016251702327281237	exist@-8.801311492919922	move@-9.872726440429688	destroy@-12.001216888427734	prior@-7.566431045532227	post@-14.86367416381836	explicit
695	2	vapor; steam; water vapor	move	move	create@-5.890008926391602	exist@-2.381483554840088	move@-0.10434918105602264	destroy@-7.229437828063965	prior@-9.606826782226562	post@-8.368878364562988	explicit
695	3	vapor; steam; water vapor	destroy	destroy	create@-6.891085624694824	exist@-3.9530105590820312	move@-5.098278045654297	destroy@-0.02870936505496502	prior@-11.665549278259277	post@-7.800840854644775	explicit
695	4	vapor; steam; water vapor	post	post	create@-8.27215576171875	exist@-4.299485206604004	move@-5.630490779876709	destroy@-4.800295829772949	prior@-9.32961654663086	post@-0.02997753955423832	implicit
695	5	vapor; steam; water vapor	post	post	create@-9.915192604064941	exist@-7.076756477355957	move@-7.175624847412109	destroy@-5.8478593826293945	prior@-11.488872528076172	post@-0.005912670865654945	implicit
695	6	vapor; steam; water vapor	post	post	create@-11.294222831726074	exist@-8.501898765563965	move@-8.783785820007324	destroy@-8.437714576721191	prior@-12.392004013061523	post@-0.001335801207460463	implicit
695	7	vapor; steam; water vapor	post	post	create@-10.009024620056152	exist@-6.883669376373291	move@-7.195715427398682	destroy@-7.467064380645752	prior@-12.26639461517334	post@-0.003728345036506653	implicit
695	1	clouds	prior	prior	create@-6.253159999847412	exist@-7.8587117195129395	move@-10.758817672729492	destroy@-16.018278121948242	prior@-0.0027709919959306717	post@-13.129676818847656	implicit
695	2	clouds	prior	prior	create@-5.119357109069824	exist@-6.374027729034424	move@-8.89061164855957	destroy@-14.526286125183105	prior@-0.008799702860414982	post@-11.15186595916748	implicit
695	3	clouds	create	create	create@-0.0011102947173640132	exist@-8.44630241394043	move@-9.621927261352539	destroy@-9.64160442352295	prior@-9.659473419189453	post@-15.283246994018555	explicit
695	4	clouds	exist	exist	create@-6.238143444061279	exist@-0.3838707506656647	move@-2.8646914958953857	destroy@-1.37042236328125	prior@-9.125165939331055	post@-6.6295390129089355	implicit
695	5	clouds	destroy	exist	create@-6.786421775817871	exist@-1.660749912261963	move@-2.0141682624816895	destroy@-0.436405211687088	prior@-9.857781410217285	post@-3.7750260829925537	implicit
695	6	clouds	post	exist	create@-7.626426696777344	exist@-2.3833603858947754	move@-3.5155768394470215	destroy@-1.9586589336395264	prior@-9.531883239746094	post@-0.31659677624702454	implicit
695	7	clouds	exist	exist	create@-6.811699867248535	exist@-0.9113806486129761	move@-2.086531162261963	destroy@-2.771686553955078	prior@-9.14144515991211	post@-0.9164441227912903	implicit
695	1	rain	prior	prior	create@-5.839305877685547	exist@-7.899184703826904	move@-10.366198539733887	destroy@-15.604578971862793	prior@-0.003783213207498193	post@-13.284358024597168	implicit
695	2	rain	prior	prior	create@-5.835066795349121	exist@-7.115216255187988	move@-9.480063438415527	destroy@-15.527334213256836	prior@-0.004425968509167433	post@-11.966693878173828	implicit
695	3	rain	prior	prior	create@-6.013267517089844	exist@-7.879753112792969	move@-10.184732437133789	destroy@-15.576065063476562	prior@-0.003310440108180046	post@-12.662775039672852	implicit
695	4	rain	prior	prior	create@-5.367646217346191	exist@-6.635187149047852	move@-8.918594360351562	destroy@-14.497265815734863	prior@-0.007005651481449604	post@-11.220248222351074	implicit
695	5	rain	create	create	create@-0.002216027583926916	exist@-8.094524383544922	move@-7.151963233947754	destroy@-8.813837051391602	prior@-9.764726638793945	post@-13.90273666381836	explicit
