517	3	chicken broth	No-State	-	-
517	4	chicken broth	No-State	-	-
517	5	chicken broth	No-State	-	-
517	6	chicken broth	No-State	-	-
517	7	chicken broth	No-State	-	-
517	8	chicken broth	No-State	-	?
517	9	chicken broth	No-State	?	?
517	10	chicken broth	No-State	?	?
517	11	chicken broth	No-State	?	?
517	12	chicken broth	No-State	?	?
517	13	chicken broth	No-State	?	?
517	14	chicken broth	No-State	?	?
517	15	chicken broth	No-State	?	?
517	1	cornstarch	No-State	-	-
517	2	cornstarch	No-State	-	-
517	3	cornstarch	No-State	-	-
517	4	cornstarch	No-State	-	-
517	5	cornstarch	No-State	-	-
517	6	cornstarch	No-State	-	-
517	7	cornstarch	No-State	-	-
517	8	cornstarch	No-State	-	-
517	9	cornstarch	No-State	-	-
517	10	cornstarch	No-State	-	-
517	11	cornstarch	No-State	-	-
517	12	cornstarch	No-State	-	-
517	13	cornstarch	No-State	-	?
517	14	cornstarch	No-State	?	?
517	15	cornstarch	No-State	?	?
522	1	eggs	No-State	-	-
522	2	eggs	No-State	-	?
522	3	eggs	No-State	?	?
522	4	eggs	No-State	?	?
522	5	eggs	No-State	?	dish
522	6	eggs	No-State	dish	dish
522	1	peas	No-State	-	-
522	2	peas	No-State	-	-
522	3	peas	No-State	-	-
522	4	peas	No-State	-	-
522	5	peas	No-State	-	-
522	6	peas	No-State	-	-
522	1	asparagu	No-State	-	-
522	2	asparagu	No-State	-	-
522	3	asparagu	No-State	-	-
522	4	asparagu	No-State	-	?
522	5	asparagu	No-State	?	?
522	6	asparagu	No-State	?	dish
522	1	margarine	No-State	-	-
522	2	margarine	No-State	-	-
522	3	margarine	No-State	-	-
522	4	margarine	No-State	-	dish
522	5	margarine	No-State	dish	-
522	6	margarine	No-State	-	-
522	1	sauce	No-State	-	-
522	2	sauce	No-State	-	-
522	3	sauce	No-State	-	-
522	4	sauce	No-State	-	-
522	5	sauce	No-State	-	dish
522	6	sauce	No-State	dish	dish
522	1	cream	No-State	-	-
522	2	cream	No-State	-	-
522	3	cream	No-State	-	?
522	4	cream	No-State	?	dish
522	5	cream	No-State	dish	dish
522	6	cream	No-State	dish	dish
522	1	salt	No-State	-	-
522	2	salt	No-State	-	-
522	3	salt	No-State	-	?
522	4	salt	No-State	?	dish
522	5	salt	No-State	dish	dish
522	6	salt	No-State	dish	dish
522	1	pepper	No-State	-	-
522	2	pepper	No-State	-	-
522	3	pepper	No-State	-	?
522	4	pepper	No-State	?	dish
522	5	pepper	No-State	dish	dish
522	6	pepper	No-State	dish	dish
522	1	parsley	No-State	-	-
522	2	parsley	No-State	-	-
522	3	parsley	No-State	-	-
522	4	parsley	No-State	-	-
522	5	parsley	No-State	-	?
522	6	parsley	No-State	?	?
525	1	margarine	No-State	-	skillet
525	2	margarine	No-State	skillet	skillet
525	3	margarine	No-State	skillet	skillet
525	4	margarine	No-State	skillet	skillet
525	5	margarine	No-State	skillet	skillet
525	6	margarine	No-State	skillet	skillet
525	7	margarine	No-State	skillet	skillet
525	8	margarine	No-State	skillet	skillet
525	9	margarine	No-State	skillet	skillet
525	10	margarine	No-State	skillet	skillet
525	1	celery	No-State	-	-
525	2	celery	No-State	-	?
525	3	celery	No-State	?	?
525	4	celery	No-State	?	bowl
525	5	celery	No-State	bowl	bowl
525	6	celery	No-State	bowl	bowl
525	7	celery	No-State	bowl	bowl
525	8	celery	No-State	bowl	bowl
525	9	celery	No-State	bowl	skillet
525	10	celery	No-State	skillet	skillet
525	1	onion	No-State	-	-
525	2	onion	No-State	-	?
525	3	onion	No-State	?	?
525	4	onion	No-State	?	bowl
525	5	onion	No-State	bowl	bowl
525	6	onion	No-State	bowl	bowl
525	7	onion	No-State	bowl	bowl
525	8	onion	No-State	bowl	bowl
525	9	onion	No-State	bowl	skillet
525	10	onion	No-State	skillet	skillet
525	1	rye bread	No-State	-	-
525	2	rye bread	No-State	-	-
525	3	rye bread	No-State	-	-
525	4	rye bread	No-State	-	?
525	5	rye bread	No-State	?	?
525	6	rye bread	No-State	?	bowl
525	7	rye bread	No-State	bowl	?
525	8	rye bread	No-State	?	bowl
525	9	rye bread	No-State	bowl	skillet
525	10	rye bread	No-State	skillet	skillet
525	1	walnut	No-State	-	-
525	2	walnut	No-State	-	-
525	3	walnut	No-State	-	-
525	4	walnut	No-State	-	?
525	5	walnut	No-State	?	?
525	6	walnut	No-State	?	?
525	7	walnut	No-State	?	?
525	8	walnut	No-State	?	?
525	9	walnut	No-State	?	skillet
525	10	walnut	No-State	skillet	skillet
525	1	parsley	No-State	-	-
525	2	parsley	No-State	-	-
525	3	parsley	No-State	-	-
525	4	parsley	No-State	-	?
525	5	parsley	No-State	?	?
525	6	parsley	No-State	?	?
525	7	parsley	No-State	?	?
525	8	parsley	No-State	?	?
525	9	parsley	No-State	?	skillet
525	10	parsley	No-State	skillet	skillet
525	1	salt	No-State	-	-
525	2	salt	No-State	-	-
525	3	salt	No-State	-	-
525	4	salt	No-State	-	?
525	5	salt	No-State	?	?
525	6	salt	No-State	?	?
525	7	salt	No-State	?	?
525	8	salt	No-State	?	bowl
525	9	salt	No-State	bowl	skillet
525	10	salt	No-State	skillet	skillet
525	1	thyme leaf	No-State	-	-
525	2	thyme leaf	No-State	-	-
525	3	thyme leaf	No-State	-	-
525	4	thyme leaf	No-State	-	?
525	5	thyme leaf	No-State	?	?
525	6	thyme leaf	No-State	?	?
525	7	thyme leaf	No-State	?	?
525	8	thyme leaf	No-State	?	?
525	9	thyme leaf	No-State	?	skillet
525	10	thyme leaf	No-State	skillet	skillet
525	1	pepper	No-State	-	-
525	2	pepper	No-State	-	-
525	3	pepper	No-State	-	-
525	4	pepper	No-State	-	?
525	5	pepper	No-State	?	?
525	6	pepper	No-State	?	?
525	7	pepper	No-State	?	?
525	8	pepper	No-State	?	?
525	9	pepper	No-State	?	skillet
525	10	pepper	No-State	skillet	skillet
525	1	eggs	No-State	-	-
525	2	eggs	No-State	-	-
525	3	eggs	No-State	-	-
525	4	eggs	No-State	-	-
525	5	eggs	No-State	-	-
525	6	eggs	No-State	-	bowl
525	7	eggs	No-State	bowl	bowl
525	8	eggs	No-State	bowl	bowl
525	9	eggs	No-State	bowl	skillet
525	10	eggs	No-State	skillet	skillet
527	1	pie	No-State	-	oven
527	2	pie	No-State	oven	oven
527	3	pie	No-State	oven	oven
527	4	pie	No-State	oven	oven
527	5	pie	No-State	oven	oven
527	6	pie	No-State	oven	oven
527	7	pie	No-State	oven	oven
527	8	pie	No-State	oven	oven
527	9	pie	No-State	oven	oven
527	10	pie	No-State	oven	oven
527	11	pie	No-State	oven	oven
527	12	pie	No-State	oven	oven
527	13	pie	No-State	oven	oven
527	1	onion	No-State	-	-
527	2	onion	No-State	-	-
527	3	onion	No-State	-	skillet
527	4	onion	No-State	skillet	?
527	5	onion	No-State	?	?
527	6	onion	No-State	?	?
527	7	onion	No-State	?	?
527	8	onion	No-State	?	?
527	9	onion	No-State	?	?
527	10	onion	No-State	?	?
527	11	onion	No-State	?	?
527	12	onion	No-State	?	?
527	13	onion	No-State	?	?
527	1	butter	No-State	-	-
527	2	butter	No-State	-	-
527	3	butter	No-State	-	skillet
527	4	butter	No-State	skillet	?
527	5	butter	No-State	?	?
527	6	butter	No-State	?	?
527	7	butter	No-State	?	?
527	8	butter	No-State	?	?
527	9	butter	No-State	?	?
527	10	butter	No-State	?	?
527	11	butter	No-State	?	?
527	12	butter	No-State	?	?
527	13	butter	No-State	?	?
527	1	eggs	No-State	-	-
527	2	eggs	No-State	-	-
527	3	eggs	No-State	-	-
527	4	eggs	No-State	-	-
527	5	eggs	No-State	-	-
527	6	eggs	No-State	-	-
527	7	eggs	No-State	-	?
527	8	eggs	No-State	?	?
527	9	eggs	No-State	?	?
527	10	eggs	No-State	?	?
527	11	eggs	No-State	?	?
527	12	eggs	No-State	?	oven
527	13	eggs	No-State	oven	oven
527	1	milk	No-State	-	-
527	2	milk	No-State	-	-
527	3	milk	No-State	-	-
527	4	milk	No-State	-	-
527	5	milk	No-State	-	-
527	6	milk	No-State	-	-
527	7	milk	No-State	-	?
527	8	milk	No-State	?	?
527	9	milk	No-State	?	?
527	10	milk	No-State	?	?
527	11	milk	No-State	?	?
527	12	milk	No-State	?	?
527	13	milk	No-State	?	?
527	1	flour	No-State	-	-
527	2	flour	No-State	-	-
527	3	flour	No-State	-	-
527	4	flour	No-State	-	-
527	5	flour	No-State	-	-
527	6	flour	No-State	-	-
527	7	flour	No-State	-	?
527	8	flour	No-State	?	?
527	9	flour	No-State	?	?
527	10	flour	No-State	?	oven
527	11	flour	No-State	oven	oven
527	12	flour	No-State	oven	oven
527	13	flour	No-State	oven	oven
527	1	salt	No-State	-	-
527	2	salt	No-State	-	-
527	3	salt	No-State	-	-
527	4	salt	No-State	-	-
527	5	salt	No-State	-	-
527	6	salt	No-State	-	-
527	7	salt	No-State	-	?
527	8	salt	No-State	?	?
527	9	salt	No-State	?	?
527	10	salt	No-State	?	?
527	11	salt	No-State	?	?
527	12	salt	No-State	?	oven
527	13	salt	No-State	oven	oven
527	1	pepper	No-State	-	-
527	2	pepper	No-State	-	-
527	3	pepper	No-State	-	-
527	4	pepper	No-State	-	-
527	5	pepper	No-State	-	-
527	6	pepper	No-State	-	-
527	7	pepper	No-State	-	?
527	8	pepper	No-State	?	?
527	9	pepper	No-State	?	?
527	10	pepper	No-State	?	oven
527	11	pepper	No-State	oven	oven
527	12	pepper	No-State	oven	oven
527	13	pepper	No-State	oven	oven
527	1	cheese	No-State	-	-
527	2	cheese	No-State	-	-
527	3	cheese	No-State	-	-
527	4	cheese	No-State	-	-
527	5	cheese	No-State	-	-
527	6	cheese	No-State	-	-
527	7	cheese	No-State	-	-
527	8	cheese	No-State	-	-
527	9	cheese	No-State	-	?
527	10	cheese	No-State	?	?
527	11	cheese	No-State	?	?
527	12	cheese	No-State	?	?
527	13	cheese	No-State	?	?
535	1	egg yolk	No-State	-	?
535	2	egg yolk	No-State	?	?
535	3	egg yolk	No-State	?	?
535	1	salt	No-State	-	-
535	2	salt	No-State	-	-
535	3	salt	No-State	-	?
535	1	butter	No-State	-	-
535	2	butter	No-State	-	?
535	3	butter	No-State	?	?
535	1	pepper	No-State	-	-
535	2	pepper	No-State	-	-
535	3	pepper	No-State	-	?
535	1	degree	No-State	-	-
535	2	degree	No-State	-	-
535	3	degree	No-State	-	-
535	1	orange juice	No-State	-	?
535	2	orange juice	No-State	?	?
535	3	orange juice	No-State	?	?
538	1	avocado	No-State	-	?
538	2	avocado	No-State	?	?
538	3	avocado	No-State	?	?
538	4	avocado	No-State	?	?
538	5	avocado	No-State	?	?
538	6	avocado	No-State	?	?
538	7	avocado	No-State	?	?
538	8	avocado	No-State	?	?
538	9	avocado	No-State	?	?
538	1	cream cheese	No-State	-	?
538	2	cream cheese	No-State	?	?
538	3	cream cheese	No-State	?	?
538	4	cream cheese	No-State	?	?
538	5	cream cheese	No-State	?	?
538	6	cream cheese	No-State	?	?
538	7	cream cheese	No-State	?	?
538	8	cream cheese	No-State	?	?
538	9	cream cheese	No-State	?	?
538	1	green onion	No-State	-	?
538	2	green onion	No-State	?	?
538	3	green onion	No-State	?	?
538	4	green onion	No-State	?	?
538	5	green onion	No-State	?	?
538	6	green onion	No-State	?	?
538	7	green onion	No-State	?	?
538	8	green onion	No-State	?	?
538	9	green onion	No-State	?	?
538	1	lemon juice	No-State	-	?
538	2	lemon juice	No-State	?	?
538	3	lemon juice	No-State	?	?
538	4	lemon juice	No-State	?	?
538	5	lemon juice	No-State	?	?
538	6	lemon juice	No-State	?	?
538	7	lemon juice	No-State	?	?
538	8	lemon juice	No-State	?	?
538	9	lemon juice	No-State	?	?
538	1	garlic clove	No-State	-	?
538	2	garlic clove	No-State	?	?
538	3	garlic clove	No-State	?	?
538	4	garlic clove	No-State	?	?
538	5	garlic clove	No-State	?	?
538	6	garlic clove	No-State	?	?
538	7	garlic clove	No-State	?	?
538	8	garlic clove	No-State	?	?
538	9	garlic clove	No-State	?	?
538	1	chili powder	No-State	-	?
538	2	chili powder	No-State	?	?
538	3	chili powder	No-State	?	?
538	4	chili powder	No-State	?	?
538	5	chili powder	No-State	?	?
538	6	chili powder	No-State	?	?
538	7	chili powder	No-State	?	?
538	8	chili powder	No-State	?	?
538	9	chili powder	No-State	?	?
538	1	salt	No-State	-	?
538	2	salt	No-State	?	?
538	3	salt	No-State	?	?
538	4	salt	No-State	?	?
538	5	salt	No-State	?	?
538	6	salt	No-State	?	?
538	7	salt	No-State	?	?
538	8	salt	No-State	?	?
538	9	salt	No-State	?	?
538	1	tomato	No-State	-	-
538	2	tomato	No-State	-	-
538	3	tomato	No-State	-	?
538	4	tomato	No-State	?	?
538	5	tomato	No-State	?	?
538	6	tomato	No-State	?	?
538	7	tomato	No-State	?	?
538	8	tomato	No-State	?	?
538	9	tomato	No-State	?	?
538	1	parsley	No-State	-	-
538	2	parsley	No-State	-	-
538	3	parsley	No-State	-	-
538	4	parsley	No-State	-	-
538	5	parsley	No-State	-	-
538	6	parsley	No-State	-	?
538	7	parsley	No-State	?	?
538	8	parsley	No-State	?	?
538	9	parsley	No-State	?	?
538	1	roasted	No-State	-	-
538	2	roasted	No-State	-	-
538	3	roasted	No-State	-	?
538	4	roasted	No-State	?	?
538	5	roasted	No-State	?	?
538	6	roasted	No-State	?	?
538	7	roasted	No-State	?	?
538	8	roasted	No-State	?	?
538	9	roasted	No-State	?	?
547	1	saffron rice	No-State	-	?
547	2	saffron rice	No-State	?	?
547	3	saffron rice	No-State	?	?
547	4	saffron rice	No-State	?	bowl
547	5	saffron rice	No-State	bowl	bowl
547	6	saffron rice	No-State	bowl	bowl
547	7	saffron rice	No-State	bowl	bowl
547	8	saffron rice	No-State	bowl	bowl
547	9	saffron rice	No-State	bowl	bowl
547	10	saffron rice	No-State	bowl	bowl
547	11	saffron rice	No-State	bowl	bowl
547	12	saffron rice	No-State	bowl	bowl
547	1	olive oil	No-State	-	?
547	2	olive oil	No-State	?	?
547	3	olive oil	No-State	?	?
547	4	olive oil	No-State	?	?
547	5	olive oil	No-State	?	bowl
547	6	olive oil	No-State	bowl	bowl
547	7	olive oil	No-State	bowl	bowl
547	8	olive oil	No-State	bowl	bowl
547	9	olive oil	No-State	bowl	?
547	10	olive oil	No-State	?	?
547	11	olive oil	No-State	?	?
547	12	olive oil	No-State	?	?
547	1	pepper	No-State	-	-
547	2	pepper	No-State	-	?
547	3	pepper	No-State	?	?
547	4	pepper	No-State	?	?
547	5	pepper	No-State	?	?
547	6	pepper	No-State	?	bowl
547	7	pepper	No-State	bowl	bowl
547	8	pepper	No-State	bowl	bowl
547	9	pepper	No-State	bowl	?
547	10	pepper	No-State	?	?
547	11	pepper	No-State	?	?
547	12	pepper	No-State	?	?
547	1	chicken	No-State	-	-
547	2	chicken	No-State	-	-
547	3	chicken	No-State	-	-
547	4	chicken	No-State	-	bowl
547	5	chicken	No-State	bowl	bowl
547	6	chicken	No-State	bowl	bowl
547	7	chicken	No-State	bowl	bowl
547	8	chicken	No-State	bowl	bowl
547	9	chicken	No-State	bowl	bowl
547	10	chicken	No-State	bowl	bowl
547	11	chicken	No-State	bowl	bowl
547	12	chicken	No-State	bowl	bowl
547	1	shrimp	No-State	-	-
547	2	shrimp	No-State	-	-
547	3	shrimp	No-State	-	-
547	4	shrimp	No-State	-	bowl
547	5	shrimp	No-State	bowl	bowl
547	6	shrimp	No-State	bowl	bowl
547	7	shrimp	No-State	bowl	bowl
547	8	shrimp	No-State	bowl	bowl
547	9	shrimp	No-State	bowl	bowl
547	10	shrimp	No-State	bowl	bowl
547	11	shrimp	No-State	bowl	bowl
547	12	shrimp	No-State	bowl	bowl
547	1	plum tomato	No-State	-	-
547	2	plum tomato	No-State	-	-
547	3	plum tomato	No-State	-	-
547	4	plum tomato	No-State	-	bowl
547	5	plum tomato	No-State	bowl	bowl
547	6	plum tomato	No-State	bowl	bowl
547	7	plum tomato	No-State	bowl	bowl
547	8	plum tomato	No-State	bowl	bowl
547	9	plum tomato	No-State	bowl	bowl
547	10	plum tomato	No-State	bowl	bowl
547	11	plum tomato	No-State	bowl	bowl
547	12	plum tomato	No-State	bowl	bowl
547	1	cilantro	No-State	-	-
547	2	cilantro	No-State	-	-
547	3	cilantro	No-State	-	-
547	4	cilantro	No-State	-	bowl
547	5	cilantro	No-State	bowl	bowl
547	6	cilantro	No-State	bowl	bowl
547	7	cilantro	No-State	bowl	bowl
547	8	cilantro	No-State	bowl	bowl
547	9	cilantro	No-State	bowl	bowl
547	10	cilantro	No-State	bowl	bowl
547	11	cilantro	No-State	bowl	bowl
547	12	cilantro	No-State	bowl	bowl
547	1	mayonnaise	No-State	-	-
547	2	mayonnaise	No-State	-	-
547	3	mayonnaise	No-State	-	-
547	4	mayonnaise	No-State	-	-
547	5	mayonnaise	No-State	-	-
547	6	mayonnaise	No-State	-	-
547	7	mayonnaise	No-State	-	?
547	8	mayonnaise	No-State	?	?
547	9	mayonnaise	No-State	?	?
547	10	mayonnaise	No-State	?	?
547	11	mayonnaise	No-State	?	?
547	12	mayonnaise	No-State	?	?
547	1	lemon juice	No-State	-	-
547	2	lemon juice	No-State	-	-
547	3	lemon juice	No-State	-	-
547	4	lemon juice	No-State	-	-
547	5	lemon juice	No-State	-	-
547	6	lemon juice	No-State	-	-
547	7	lemon juice	No-State	-	-
547	8	lemon juice	No-State	-	?
547	9	lemon juice	No-State	?	?
547	10	lemon juice	No-State	?	?
547	11	lemon juice	No-State	?	?
547	12	lemon juice	No-State	?	?
547	1	clove garlic	No-State	-	-
547	2	clove garlic	No-State	-	-
547	3	clove garlic	No-State	-	-
547	4	clove garlic	No-State	-	-
547	5	clove garlic	No-State	-	-
547	6	clove garlic	No-State	-	-
547	7	clove garlic	No-State	-	?
547	8	clove garlic	No-State	?	?
547	9	clove garlic	No-State	?	?
547	10	clove garlic	No-State	?	?
547	11	clove garlic	No-State	?	?
547	12	clove garlic	No-State	?	?
547	1	flour tortilla	No-State	-	-
547	2	flour tortilla	No-State	-	-
547	3	flour tortilla	No-State	-	-
547	4	flour tortilla	No-State	-	-
547	5	flour tortilla	No-State	-	-
547	6	flour tortilla	No-State	-	-
547	7	flour tortilla	No-State	-	-
547	8	flour tortilla	No-State	-	-
547	9	flour tortilla	No-State	-	?
547	10	flour tortilla	No-State	?	?
547	11	flour tortilla	No-State	?	?
547	12	flour tortilla	No-State	?	?
562	1	potato	No-State	-	?
562	2	potato	No-State	?	?
562	3	potato	No-State	?	?
562	4	potato	No-State	?	?
562	5	potato	No-State	?	?
562	6	potato	No-State	?	?
562	7	potato	No-State	?	bowl
562	1	vegetable oil	No-State	-	-
562	2	vegetable oil	No-State	-	pan
562	3	vegetable oil	No-State	pan	pan
562	4	vegetable oil	No-State	pan	pan
562	5	vegetable oil	No-State	pan	pan
562	6	vegetable oil	No-State	pan	pan
562	7	vegetable oil	No-State	pan	bowl
562	1	onion	No-State	-	-
562	2	onion	No-State	-	pan
562	3	onion	No-State	pan	pan
562	4	onion	No-State	pan	pan
562	5	onion	No-State	pan	pan
562	6	onion	No-State	pan	pan
562	7	onion	No-State	pan	bowl
562	1	garlic clove	No-State	-	-
562	2	garlic clove	No-State	-	-
562	3	garlic clove	No-State	-	?
562	4	garlic clove	No-State	?	?
562	5	garlic clove	No-State	?	?
562	6	garlic clove	No-State	?	?
562	7	garlic clove	No-State	?	bowl
562	1	plum tomato	No-State	-	-
562	2	plum tomato	No-State	-	-
562	3	plum tomato	No-State	-	-
562	4	plum tomato	No-State	-	?
562	5	plum tomato	No-State	?	?
562	6	plum tomato	No-State	?	?
562	7	plum tomato	No-State	?	bowl
562	1	parsley	No-State	-	-
562	2	parsley	No-State	-	-
562	3	parsley	No-State	-	-
562	4	parsley	No-State	-	-
562	5	parsley	No-State	-	?
562	6	parsley	No-State	?	?
562	7	parsley	No-State	?	bowl
562	1	salt	No-State	-	-
562	2	salt	No-State	-	-
562	3	salt	No-State	-	-
562	4	salt	No-State	-	-
562	5	salt	No-State	-	?
562	6	salt	No-State	?	?
562	7	salt	No-State	?	bowl
562	1	pepper	No-State	-	-
562	2	pepper	No-State	-	-
562	3	pepper	No-State	-	-
562	4	pepper	No-State	-	-
562	5	pepper	No-State	-	?
562	6	pepper	No-State	?	?
562	7	pepper	No-State	?	bowl
586	1	tomato sauce	No-State	-	-
586	2	tomato sauce	No-State	-	pan
586	3	tomato sauce	No-State	pan	pan
586	4	tomato sauce	No-State	pan	saucepan
586	5	tomato sauce	No-State	saucepan	bowl
586	6	tomato sauce	No-State	bowl	bowl
586	7	tomato sauce	No-State	bowl	bowl
586	8	tomato sauce	No-State	bowl	bowl
586	9	tomato sauce	No-State	bowl	bowl
586	10	tomato sauce	No-State	bowl	bowl
586	11	tomato sauce	No-State	bowl	bowl
586	12	tomato sauce	No-State	bowl	bowl
586	13	tomato sauce	No-State	bowl	bowl
586	1	lime juice	No-State	-	-
586	2	lime juice	No-State	-	pan
586	3	lime juice	No-State	pan	pan
586	4	lime juice	No-State	pan	pan
586	5	lime juice	No-State	pan	bowl
586	6	lime juice	No-State	bowl	bowl
586	7	lime juice	No-State	bowl	bowl
586	8	lime juice	No-State	bowl	bowl
586	9	lime juice	No-State	bowl	bowl
586	10	lime juice	No-State	bowl	bowl
586	11	lime juice	No-State	bowl	bowl
586	12	lime juice	No-State	bowl	bowl
586	13	lime juice	No-State	bowl	bowl
586	1	sugar	No-State	-	-
586	2	sugar	No-State	-	pan
586	3	sugar	No-State	pan	pan
586	4	sugar	No-State	pan	saucepan
586	5	sugar	No-State	saucepan	bowl
586	6	sugar	No-State	bowl	bowl
586	7	sugar	No-State	bowl	bowl
586	8	sugar	No-State	bowl	bowl
586	9	sugar	No-State	bowl	bowl
586	10	sugar	No-State	bowl	bowl
586	11	sugar	No-State	bowl	bowl
586	12	sugar	No-State	bowl	bowl
586	13	sugar	No-State	bowl	bowl
586	1	chili sauce	No-State	-	-
586	2	chili sauce	No-State	-	pan
586	3	chili sauce	No-State	pan	pan
586	4	chili sauce	No-State	pan	pan
586	5	chili sauce	No-State	pan	bowl
586	6	chili sauce	No-State	bowl	bowl
586	7	chili sauce	No-State	bowl	bowl
586	8	chili sauce	No-State	bowl	bowl
586	9	chili sauce	No-State	bowl	bowl
586	10	chili sauce	No-State	bowl	bowl
586	11	chili sauce	No-State	bowl	bowl
586	12	chili sauce	No-State	bowl	bowl
586	13	chili sauce	No-State	bowl	bowl
586	1	garlic clove	No-State	-	-
586	2	garlic clove	No-State	-	pan
586	3	garlic clove	No-State	pan	pan
586	4	garlic clove	No-State	pan	pan
586	5	garlic clove	No-State	pan	bowl
586	6	garlic clove	No-State	bowl	bowl
586	7	garlic clove	No-State	bowl	bowl
586	8	garlic clove	No-State	bowl	bowl
586	9	garlic clove	No-State	bowl	bowl
586	10	garlic clove	No-State	bowl	bowl
586	11	garlic clove	No-State	bowl	bowl
586	12	garlic clove	No-State	bowl	bowl
586	13	garlic clove	No-State	bowl	bowl
586	1	fresh	No-State	-	-
586	2	fresh	No-State	-	pan
586	3	fresh	No-State	pan	pan
586	4	fresh	No-State	pan	pan
586	5	fresh	No-State	pan	bowl
586	6	fresh	No-State	bowl	bowl
586	7	fresh	No-State	bowl	bowl
586	8	fresh	No-State	bowl	bowl
586	9	fresh	No-State	bowl	bowl
586	10	fresh	No-State	bowl	bowl
586	11	fresh	No-State	bowl	bowl
586	12	fresh	No-State	bowl	bowl
586	13	fresh	No-State	bowl	bowl
586	1	lime peel	No-State	-	-
586	2	lime peel	No-State	-	pan
586	3	lime peel	No-State	pan	pan
586	4	lime peel	No-State	pan	pan
586	5	lime peel	No-State	pan	bowl
586	6	lime peel	No-State	bowl	bowl
586	7	lime peel	No-State	bowl	bowl
586	8	lime peel	No-State	bowl	bowl
586	9	lime peel	No-State	bowl	bowl
586	10	lime peel	No-State	bowl	bowl
586	11	lime peel	No-State	bowl	bowl
586	12	lime peel	No-State	bowl	bowl
586	13	lime peel	No-State	bowl	bowl
586	1	cornstarch	No-State	-	-
586	2	cornstarch	No-State	-	-
586	3	cornstarch	No-State	-	-
586	4	cornstarch	No-State	-	?
586	5	cornstarch	No-State	?	bowl
586	6	cornstarch	No-State	bowl	bowl
586	7	cornstarch	No-State	bowl	bowl
586	8	cornstarch	No-State	bowl	bowl
586	9	cornstarch	No-State	bowl	bowl
586	10	cornstarch	No-State	bowl	bowl
586	11	cornstarch	No-State	bowl	bowl
586	12	cornstarch	No-State	bowl	bowl
586	13	cornstarch	No-State	bowl	bowl
586	1	water	No-State	-	-
586	2	water	No-State	-	-
586	3	water	No-State	-	-
