512	11	curry powder	No-State	bowl	bowl
512	1	chicken broth	No-State	-	-
512	2	chicken broth	No-State	-	-
512	3	chicken broth	No-State	-	-
512	4	chicken broth	No-State	-	?
512	5	chicken broth	No-State	?	?
512	6	chicken broth	No-State	?	?
512	7	chicken broth	No-State	?	?
512	8	chicken broth	No-State	?	blender
512	9	chicken broth	No-State	blender	blender
512	10	chicken broth	No-State	blender	bowl
512	11	chicken broth	No-State	bowl	bowl
512	1	apple cider	No-State	-	-
512	2	apple cider	No-State	-	-
512	3	apple cider	No-State	-	-
512	4	apple cider	No-State	-	?
512	5	apple cider	No-State	?	?
512	6	apple cider	No-State	?	?
512	7	apple cider	No-State	?	?
512	8	apple cider	No-State	?	blender
512	9	apple cider	No-State	blender	blender
512	10	apple cider	No-State	blender	bowl
512	11	apple cider	No-State	bowl	bowl
512	1	salt	No-State	-	-
512	2	salt	No-State	-	-
512	3	salt	No-State	-	-
512	4	salt	No-State	-	-
512	5	salt	No-State	-	-
512	6	salt	No-State	-	-
512	7	salt	No-State	-	-
512	8	salt	No-State	-	-
512	9	salt	No-State	-	?
512	10	salt	No-State	?	bowl
512	11	salt	No-State	bowl	bowl
512	1	pepper	No-State	-	-
512	2	pepper	No-State	-	-
512	3	pepper	No-State	-	-
512	4	pepper	No-State	-	-
512	5	pepper	No-State	-	-
512	6	pepper	No-State	-	-
512	7	pepper	No-State	-	-
512	8	pepper	No-State	-	-
512	9	pepper	No-State	-	?
512	10	pepper	No-State	?	bowl
512	11	pepper	No-State	bowl	bowl
512	1	cheddar cheese	No-State	-	-
512	2	cheddar cheese	No-State	-	-
512	3	cheddar cheese	No-State	-	-
512	4	cheddar cheese	No-State	-	-
512	5	cheddar cheese	No-State	-	-
512	6	cheddar cheese	No-State	-	-
512	7	cheddar cheese	No-State	-	-
512	8	cheddar cheese	No-State	-	-
512	9	cheddar cheese	No-State	-	-
512	10	cheddar cheese	No-State	-	-
512	11	cheddar cheese	No-State	-	?
531	1	broccoli	No-State	-	?
531	2	broccoli	No-State	?	?
531	3	broccoli	No-State	?	?
531	4	broccoli	No-State	?	?
531	5	broccoli	No-State	?	?
531	6	broccoli	No-State	?	?
531	1	sesame oil	No-State	-	-
531	2	sesame oil	No-State	-	-
531	3	sesame oil	No-State	-	-
531	4	sesame oil	No-State	-	bowl
531	5	sesame oil	No-State	bowl	bowl
531	6	sesame oil	No-State	bowl	bowl
531	1	rice vinegar	No-State	-	-
531	2	rice vinegar	No-State	-	-
531	3	rice vinegar	No-State	-	-
531	4	rice vinegar	No-State	-	bowl
531	5	rice vinegar	No-State	bowl	bowl
531	6	rice vinegar	No-State	bowl	bowl
531	1	sesame seed	No-State	-	-
531	2	sesame seed	No-State	-	-
531	3	sesame seed	No-State	-	-
531	4	sesame seed	No-State	-	-
531	5	sesame seed	No-State	-	-
531	6	sesame seed	No-State	-	?
531	1	pepper	No-State	-	-
531	2	pepper	No-State	-	-
531	3	pepper	No-State	-	-
531	4	pepper	No-State	-	-
531	5	pepper	No-State	-	-
531	6	pepper	No-State	-	?
539	1	oreo cookies	No-State	-	-
539	2	oreo cookies	No-State	-	?
539	3	oreo cookies	No-State	?	?
539	4	oreo cookies	No-State	?	refrigerator
539	5	oreo cookies	No-State	refrigerator	refrigerator
539	6	oreo cookies	No-State	refrigerator	refrigerator
539	7	oreo cookies	No-State	refrigerator	refrigerator
539	8	oreo cookies	No-State	refrigerator	refrigerator
539	9	oreo cookies	No-State	refrigerator	refrigerator
539	10	oreo cookies	No-State	refrigerator	refrigerator
539	11	oreo cookies	No-State	refrigerator	refrigerator
539	12	oreo cookies	No-State	refrigerator	?
539	13	oreo cookies	No-State	?	?
539	14	oreo cookies	No-State	?	refrigerator
539	15	oreo cookies	No-State	refrigerator	refrigerator
539	1	margarine	No-State	-	-
539	2	margarine	No-State	-	pan
539	3	margarine	No-State	pan	pan
539	4	margarine	No-State	pan	refrigerator
539	5	margarine	No-State	refrigerator	refrigerator
539	6	margarine	No-State	refrigerator	refrigerator
539	7	margarine	No-State	refrigerator	refrigerator
539	8	margarine	No-State	refrigerator	refrigerator
539	9	margarine	No-State	refrigerator	refrigerator
539	10	margarine	No-State	refrigerator	refrigerator
539	11	margarine	No-State	refrigerator	refrigerator
539	12	margarine	No-State	refrigerator	?
539	13	margarine	No-State	?	?
539	14	margarine	No-State	?	refrigerator
539	15	margarine	No-State	refrigerator	refrigerator
539	1	sugar	No-State	-	-
539	2	sugar	No-State	-	-
539	3	sugar	No-State	-	-
539	4	sugar	No-State	-	-
539	5	sugar	No-State	-	bowl
539	6	sugar	No-State	bowl	bowl
539	7	sugar	No-State	bowl	bowl
539	8	sugar	No-State	bowl	refrigerator
539	9	sugar	No-State	refrigerator	refrigerator
539	10	sugar	No-State	refrigerator	refrigerator
539	11	sugar	No-State	refrigerator	refrigerator
539	12	sugar	No-State	refrigerator	?
539	13	sugar	No-State	?	?
539	14	sugar	No-State	?	refrigerator
539	15	sugar	No-State	refrigerator	refrigerator
539	1	cream cheese	No-State	-	-
539	2	cream cheese	No-State	-	-
539	3	cream cheese	No-State	-	-
539	4	cream cheese	No-State	-	-
539	5	cream cheese	No-State	-	bowl
539	6	cream cheese	No-State	bowl	bowl
539	7	cream cheese	No-State	bowl	?
539	8	cream cheese	No-State	?	refrigerator
539	9	cream cheese	No-State	refrigerator	refrigerator
539	10	cream cheese	No-State	refrigerator	refrigerator
539	11	cream cheese	No-State	refrigerator	refrigerator
539	12	cream cheese	No-State	refrigerator	refrigerator
539	13	cream cheese	No-State	refrigerator	refrigerator
539	14	cream cheese	No-State	refrigerator	refrigerator
539	15	cream cheese	No-State	refrigerator	refrigerator
539	1	whip	No-State	-	-
539	2	whip	No-State	-	-
539	3	whip	No-State	-	-
539	4	whip	No-State	-	-
539	5	whip	No-State	-	bowl
539	6	whip	No-State	bowl	bowl
539	7	whip	No-State	bowl	?
539	8	whip	No-State	?	refrigerator
539	9	whip	No-State	refrigerator	refrigerator
539	10	whip	No-State	refrigerator	refrigerator
539	11	whip	No-State	refrigerator	refrigerator
539	12	whip	No-State	refrigerator	refrigerator
539	13	whip	No-State	refrigerator	refrigerator
539	14	whip	No-State	refrigerator	refrigerator
539	15	whip	No-State	refrigerator	refrigerator
539	1	chocolate pudding	No-State	-	-
539	2	chocolate pudding	No-State	-	-
539	3	chocolate pudding	No-State	-	-
539	4	chocolate pudding	No-State	-	-
539	5	chocolate pudding	No-State	-	-
539	6	chocolate pudding	No-State	-	-
539	7	chocolate pudding	No-State	-	-
539	8	chocolate pudding	No-State	-	-
539	9	chocolate pudding	No-State	-	?
539	10	chocolate pudding	No-State	?	?
539	11	chocolate pudding	No-State	?	refrigerator
539	12	chocolate pudding	No-State	refrigerator	refrigerator
539	13	chocolate pudding	No-State	refrigerator	refrigerator
539	14	chocolate pudding	No-State	refrigerator	refrigerator
539	15	chocolate pudding	No-State	refrigerator	refrigerator
540	1	round steak	No-State	-	bag
540	2	round steak	No-State	bag	bag
540	3	round steak	No-State	bag	bag
540	4	round steak	No-State	bag	bag
540	5	round steak	No-State	bag	refrigerator
540	6	round steak	No-State	refrigerator	refrigerator
540	7	round steak	No-State	refrigerator	grill
540	8	round steak	No-State	grill	?
540	9	round steak	No-State	?	?
540	10	round steak	No-State	?	?
540	11	round steak	No-State	?	?
540	1	soy sauce	No-State	-	-
540	2	soy sauce	No-State	-	bowl
540	3	soy sauce	No-State	bowl	bowl
540	4	soy sauce	No-State	bowl	bowl
540	5	soy sauce	No-State	bowl	refrigerator
540	6	soy sauce	No-State	refrigerator	refrigerator
540	7	soy sauce	No-State	refrigerator	refrigerator
540	8	soy sauce	No-State	refrigerator	?
540	9	soy sauce	No-State	?	?
540	10	soy sauce	No-State	?	?
540	11	soy sauce	No-State	?	grill
540	1	sherry	No-State	-	-
540	2	sherry	No-State	-	bowl
540	3	sherry	No-State	bowl	bowl
540	4	sherry	No-State	bowl	bowl
540	5	sherry	No-State	bowl	refrigerator
540	6	sherry	No-State	refrigerator	refrigerator
540	7	sherry	No-State	refrigerator	refrigerator
540	8	sherry	No-State	refrigerator	?
540	9	sherry	No-State	?	?
540	10	sherry	No-State	?	?
540	11	sherry	No-State	?	grill
540	1	sugar	No-State	-	-
540	2	sugar	No-State	-	bowl
540	3	sugar	No-State	bowl	bowl
540	4	sugar	No-State	bowl	bowl
540	5	sugar	No-State	bowl	refrigerator
540	6	sugar	No-State	refrigerator	refrigerator
540	7	sugar	No-State	refrigerator	refrigerator
540	8	sugar	No-State	refrigerator	?
540	9	sugar	No-State	?	?
540	10	sugar	No-State	?	?
540	11	sugar	No-State	?	grill
540	1	ginger	No-State	-	-
540	2	ginger	No-State	-	bowl
540	3	ginger	No-State	bowl	bowl
540	4	ginger	No-State	bowl	bowl
540	5	ginger	No-State	bowl	refrigerator
540	6	ginger	No-State	refrigerator	refrigerator
540	7	ginger	No-State	refrigerator	refrigerator
540	8	ginger	No-State	refrigerator	?
540	9	ginger	No-State	?	?
540	10	ginger	No-State	?	?
540	11	ginger	No-State	?	grill
540	1	mustard	No-State	-	-
540	2	mustard	No-State	-	bowl
540	3	mustard	No-State	bowl	bowl
540	4	mustard	No-State	bowl	bowl
540	5	mustard	No-State	bowl	refrigerator
540	6	mustard	No-State	refrigerator	refrigerator
540	7	mustard	No-State	refrigerator	refrigerator
540	8	mustard	No-State	refrigerator	?
540	9	mustard	No-State	?	?
540	10	mustard	No-State	?	?
540	11	mustard	No-State	?	grill
540	1	garlic	No-State	-	-
540	2	garlic	No-State	-	bowl
540	3	garlic	No-State	bowl	bowl
540	4	garlic	No-State	bowl	bowl
540	5	garlic	No-State	bowl	refrigerator
540	6	garlic	No-State	refrigerator	refrigerator
540	7	garlic	No-State	refrigerator	refrigerator
540	8	garlic	No-State	refrigerator	?
540	9	garlic	No-State	?	?
540	10	garlic	No-State	?	grill
540	11	garlic	No-State	grill	grill
543	1	flank steak	No-State	-	freezer
543	2	flank steak	No-State	freezer	freezer
543	3	flank steak	No-State	freezer	freezer
543	1	clove	No-State	-	-
543	2	clove	No-State	-	-
543	3	clove	No-State	-	?
543	1	honey	No-State	-	-
543	2	honey	No-State	-	-
543	3	honey	No-State	-	?
543	1	pepper	No-State	-	-
543	2	pepper	No-State	-	-
543	3	pepper	No-State	-	?
543	1	lemon juice	No-State	-	-
543	2	lemon juice	No-State	-	-
543	3	lemon juice	No-State	-	?
543	1	soy sauce	No-State	-	-
543	2	soy sauce	No-State	-	-
543	3	soy sauce	No-State	-	?
543	1	salt	No-State	-	-
543	2	salt	No-State	-	-
543	3	salt	No-State	-	?
566	1	peach	No-State	-	bowl
566	2	peach	No-State	bowl	bowl
566	3	peach	No-State	bowl	bowl
566	4	peach	No-State	bowl	pan
566	5	peach	No-State	pan	pan
566	6	peach	No-State	pan	pan
566	7	peach	No-State	pan	pan
566	8	peach	No-State	pan	pan
566	9	peach	No-State	pan	oven
566	10	peach	No-State	oven	oven
566	1	nutmeg	No-State	-	bowl
566	2	nutmeg	No-State	bowl	bowl
566	3	nutmeg	No-State	bowl	bowl
566	4	nutmeg	No-State	bowl	pan
566	5	nutmeg	No-State	pan	pan
566	6	nutmeg	No-State	pan	pan
566	7	nutmeg	No-State	pan	pan
566	8	nutmeg	No-State	pan	pan
566	9	nutmeg	No-State	pan	oven
566	10	nutmeg	No-State	oven	oven
566	1	white sugar	No-State	-	bowl
566	2	white sugar	No-State	bowl	bowl
566	3	white sugar	No-State	bowl	bowl
566	4	white sugar	No-State	bowl	pan
566	5	white sugar	No-State	pan	pan
566	6	white sugar	No-State	pan	pan
566	7	white sugar	No-State	pan	pan
566	8	white sugar	No-State	pan	pan
566	9	white sugar	No-State	pan	oven
566	10	white sugar	No-State	oven	oven
566	1	butter	No-State	-	-
566	2	butter	No-State	-	-
566	3	butter	No-State	-	-
566	4	butter	No-State	-	-
566	5	butter	No-State	-	?
566	6	butter	No-State	?	?
566	7	butter	No-State	?	?
566	8	butter	No-State	?	?
566	9	butter	No-State	?	oven
566	10	butter	No-State	oven	oven
566	1	flour	No-State	-	-
566	2	flour	No-State	-	-
566	3	flour	No-State	-	-
566	4	flour	No-State	-	-
566	5	flour	No-State	-	-
566	6	flour	No-State	-	-
566	7	flour	No-State	-	-
566	8	flour	No-State	-	?
566	9	flour	No-State	?	oven
566	10	flour	No-State	oven	oven
566	1	baking powder	No-State	-	-
566	2	baking powder	No-State	-	-
566	3	baking powder	No-State	-	-
566	4	baking powder	No-State	-	-
566	5	baking powder	No-State	-	-
566	6	baking powder	No-State	-	-
566	7	baking powder	No-State	-	-
566	8	baking powder	No-State	-	?
566	9	baking powder	No-State	?	oven
566	10	baking powder	No-State	oven	oven
566	1	eggs	No-State	-	-
566	2	eggs	No-State	-	-
566	3	eggs	No-State	-	-
566	4	eggs	No-State	-	-
566	5	eggs	No-State	-	-
566	6	eggs	No-State	-	?
566	7	eggs	No-State	?	?
566	8	eggs	No-State	?	?
566	9	eggs	No-State	?	oven
566	10	eggs	No-State	oven	oven
566	1	salt	No-State	-	-
566	2	salt	No-State	-	-
566	3	salt	No-State	-	-
566	4	salt	No-State	-	-
566	5	salt	No-State	-	-
566	6	salt	No-State	-	-
566	7	salt	No-State	-	-
566	8	salt	No-State	-	-
566	9	salt	No-State	-	-
566	10	salt	No-State	-	-
566	1	orange	No-State	-	bowl
566	2	orange	No-State	bowl	bowl
566	3	orange	No-State	bowl	bowl
566	4	orange	No-State	bowl	pan
566	5	orange	No-State	pan	pan
566	6	orange	No-State	pan	?
566	7	orange	No-State	?	?
566	8	orange	No-State	?	?
566	9	orange	No-State	?	oven
566	10	orange	No-State	oven	oven
566	1	milk	No-State	-	-
566	2	milk	No-State	-	-
566	3	milk	No-State	-	-
566	4	milk	No-State	-	-
566	5	milk	No-State	-	-
566	6	milk	No-State	-	-
566	7	milk	No-State	-	-
566	8	milk	No-State	-	?
566	9	milk	No-State	?	oven
566	10	milk	No-State	oven	oven
566	1	vanilla	No-State	-	-
566	2	vanilla	No-State	-	-
566	3	vanilla	No-State	-	-
566	4	vanilla	No-State	-	-
566	5	vanilla	No-State	-	-
566	6	vanilla	No-State	-	?
566	7	vanilla	No-State	?	?
566	8	vanilla	No-State	?	?
566	9	vanilla	No-State	?	oven
566	10	vanilla	No-State	oven	oven
568	1	brownie mix	No-State	-	?
568	2	brownie mix	No-State	?	?
568	3	brownie mix	No-State	?	pan
568	4	brownie mix	No-State	pan	rack
568	5	brownie mix	No-State	rack	rack
568	6	brownie mix	No-State	rack	rack
568	7	brownie mix	No-State	rack	rack
568	8	brownie mix	No-State	rack	rack
568	9	brownie mix	No-State	rack	rack
568	10	brownie mix	No-State	rack	rack
568	1	cream cheese	No-State	-	-
568	2	cream cheese	No-State	-	-
568	3	cream cheese	No-State	-	-
568	4	cream cheese	No-State	-	-
568	5	cream cheese	No-State	-	?
568	6	cream cheese	No-State	?	?
568	7	cream cheese	No-State	?	?
568	8	cream cheese	No-State	?	?
568	9	cream cheese	No-State	?	?
568	10	cream cheese	No-State	?	?
568	1	sugar	No-State	-	-
568	2	sugar	No-State	-	-
568	3	sugar	No-State	-	-
568	4	sugar	No-State	-	-
568	5	sugar	No-State	-	?
568	6	sugar	No-State	?	?
568	7	sugar	No-State	?	?
568	8	sugar	No-State	?	?
568	9	sugar	No-State	?	?
568	10	sugar	No-State	?	?
568	1	peanut butter	No-State	-	-
568	2	peanut butter	No-State	-	pan
568	3	peanut butter	No-State	pan	pan
568	4	peanut butter	No-State	pan	rack
568	5	peanut butter	No-State	rack	rack
568	6	peanut butter	No-State	rack	rack
568	7	peanut butter	No-State	rack	rack
568	8	peanut butter	No-State	rack	rack
568	9	peanut butter	No-State	rack	rack
568	10	peanut butter	No-State	rack	rack
568	1	banana	No-State	-	-
568	2	banana	No-State	-	-
568	3	banana	No-State	-	-
568	4	banana	No-State	-	-
568	5	banana	No-State	-	-
568	6	banana	No-State	-	-
568	7	banana	No-State	-	?
568	8	banana	No-State	?	?
568	9	banana	No-State	?	?
568	10	banana	No-State	?	?
568	1	peanut	No-State	-	-
568	2	peanut	No-State	-	-
568	3	peanut	No-State	-	-
568	4	peanut	No-State	-	-
568	5	peanut	No-State	-	-
568	6	peanut	No-State	-	-
568	7	peanut	No-State	-	-
568	8	peanut	No-State	-	?
568	9	peanut	No-State	?	?
568	10	peanut	No-State	?	?
568	1	chocolate	No-State	-	?
568	2	chocolate	No-State	?	?
568	3	chocolate	No-State	?	?
568	4	chocolate	No-State	?	-
568	5	chocolate	No-State	-	rack
568	6	chocolate	No-State	rack	rack
568	7	chocolate	No-State	rack	rack
568	8	chocolate	No-State	rack	rack
568	9	chocolate	No-State	rack	pan
568	10	chocolate	No-State	pan	pan
568	1	margarine	No-State	-	-
568	2	margarine	No-State	-	pan
568	3	margarine	No-State	pan	pan
568	4	margarine	No-State	pan	rack
568	5	margarine	No-State	rack	rack
568	6	margarine	No-State	rack	rack
568	7	margarine	No-State	rack	rack
568	8	margarine	No-State	rack	rack
568	9	margarine	No-State	rack	rack
568	10	margarine	No-State	rack	rack
573	1	olive oil	No-State	-	skillet
573	2	olive oil	No-State	skillet	skillet
573	3	olive oil	No-State	skillet	?
573	4	olive oil	No-State	?	?
573	5	olive oil	No-State	?	?
573	6	olive oil	No-State	?	?
573	7	olive oil	No-State	?	?
573	8	olive oil	No-State	?	jar
573	9	olive oil	No-State	jar	jar
573	10	olive oil	No-State	jar	jar
573	11	olive oil	No-State	jar	jar
573	12	olive oil	No-State	jar	jar
573	13	olive oil	No-State	jar	jar
573	1	garlic clove	No-State	-	-
573	2	garlic clove	No-State	-	skillet
573	3	garlic clove	No-State	skillet	?
573	4	garlic clove	No-State	?	?
573	5	garlic clove	No-State	?	?
573	6	garlic clove	No-State	?	?
573	7	garlic clove	No-State	?	?
573	8	garlic clove	No-State	?	?
573	9	garlic clove	No-State	?	?
573	10	garlic clove	No-State	?	?
573	11	garlic clove	No-State	?	?
573	12	garlic clove	No-State	?	?
573	13	garlic clove	No-State	?	?
573	1	white bread	No-State	-	-
573	2	white bread	No-State	-	skillet
573	3	white bread	No-State	skillet	?
573	4	white bread	No-State	?	?
573	5	white bread	No-State	?	?
573	6	white bread	No-State	?	?
573	7	white bread	No-State	?	?
573	8	white bread	No-State	?	?
573	9	white bread	No-State	?	?
573	10	white bread	No-State	?	?
573	11	white bread	No-State	?	?
573	12	white bread	No-State	?	?
573	13	white bread	No-State	?	?
573	1	chili seasoning	No-State	-	-
573	2	chili seasoning	No-State	-	-
573	3	chili seasoning	No-State	-	-
573	4	chili seasoning	No-State	-	?
573	5	chili seasoning	No-State	?	?
573	6	chili seasoning	No-State	?	?
573	7	chili seasoning	No-State	?	?
573	8	chili seasoning	No-State	?	?
573	9	chili seasoning	No-State	?	?
573	10	chili seasoning	No-State	?	?
573	11	chili seasoning	No-State	?	?
573	12	chili seasoning	No-State	?	?
573	13	chili seasoning	No-State	?	?
573	1	lettuce	No-State	-	-
573	2	lettuce	No-State	-	-
573	3	lettuce	No-State	-	-
573	4	lettuce	No-State	-	-
573	5	lettuce	No-State	-	?
573	6	lettuce	No-State	?	bowl
573	7	lettuce	No-State	bowl	bowl
573	8	lettuce	No-State	bowl	bowl
573	9	lettuce	No-State	bowl	bowl
573	10	lettuce	No-State	bowl	bowl
573	11	lettuce	No-State	bowl	bowl
573	12	lettuce	No-State	bowl	bowl
573	13	lettuce	No-State	bowl	bowl
573	1	salami	No-State	-	-
573	2	salami	No-State	-	-
573	3	salami	No-State	-	-
573	4	salami	No-State	-	-
573	5	salami	No-State	-	-
573	6	salami	No-State	-	bowl
573	7	salami	No-State	bowl	bowl
573	8	salami	No-State	bowl	bowl
573	9	salami	No-State	bowl	bowl
573	10	salami	No-State	bowl	bowl
573	11	salami	No-State	bowl	bowl
573	12	salami	No-State	bowl	bowl
573	13	salami	No-State	bowl	bowl
573	1	onion	No-State	-	-
573	2	onion	No-State	-	-
573	3	onion	No-State	-	-
573	4	onion	No-State	-	-
573	5	onion	No-State	-	-
573	6	onion	No-State	-	bowl
573	7	onion	No-State	bowl	bowl
573	8	onion	No-State	bowl	bowl
573	9	onion	No-State	bowl	bowl
573	10	onion	No-State	bowl	bowl
573	11	onion	No-State	bowl	bowl
573	12	onion	No-State	bowl	bowl
573	13	onion	No-State	bowl	bowl
573	1	pepper	No-State	-	-
573	2	pepper	No-State	-	-
573	3	pepper	No-State	-	-
573	4	pepper	No-State	-	-
573	5	pepper	No-State	-	-
573	6	pepper	No-State	-	bowl
573	7	pepper	No-State	bowl	bowl
573	8	pepper	No-State	bowl	bowl
573	9	pepper	No-State	bowl	jar
573	10	pepper	No-State	jar	jar
573	11	pepper	No-State	jar	jar
573	12	pepper	No-State	jar	jar
573	13	pepper	No-State	jar	jar
573	1	mushroom	No-State	-	-
573	2	mushroom	No-State	-	-
573	3	mushroom	No-State	-	-
573	4	mushroom	No-State	-	-
573	5	mushroom	No-State	-	-
573	6	mushroom	No-State	-	bowl
573	7	mushroom	No-State	bowl	bowl
573	8	mushroom	No-State	bowl	bowl
573	9	mushroom	No-State	bowl	bowl
573	10	mushroom	No-State	bowl	bowl
573	11	mushroom	No-State	bowl	bowl
573	12	mushroom	No-State	bowl	bowl
573	13	mushroom	No-State	bowl	bowl
573	1	lemon juice	No-State	-	-
573	2	lemon juice	No-State	-	-
573	3	lemon juice	No-State	-	-
573	4	lemon juice	No-State	-	-
573	5	lemon juice	No-State	-	-
573	6	lemon juice	No-State	-	-
573	7	lemon juice	No-State	-	jar
573	8	lemon juice	No-State	jar	jar
573	9	lemon juice	No-State	jar	jar
573	10	lemon juice	No-State	jar	jar
573	11	lemon juice	No-State	jar	jar
573	12	lemon juice	No-State	jar	jar
573	13	lemon juice	No-State	jar	jar
573	1	sugar	No-State	-	-
573	2	sugar	No-State	-	-
573	3	sugar	No-State	-	-
573	4	sugar	No-State	-	-
573	5	sugar	No-State	-	-
573	6	sugar	No-State	-	-
573	7	sugar	No-State	-	jar
573	8	sugar	No-State	jar	jar
573	9	sugar	No-State	jar	jar
573	10	sugar	No-State	jar	jar
573	11	sugar	No-State	jar	jar
573	12	sugar	No-State	jar	jar
573	13	sugar	No-State	jar	jar
573	1	mustard	No-State	-	-
573	2	mustard	No-State	-	-
573	3	mustard	No-State	-	-
573	4	mustard	No-State	-	-
573	5	mustard	No-State	-	-
573	6	mustard	No-State	-	-
573	7	mustard	No-State	-	jar
573	8	mustard	No-State	jar	jar
573	9	mustard	No-State	jar	jar
573	10	mustard	No-State	jar	jar
573	11	mustard	No-State	jar	jar
573	12	mustard	No-State	jar	jar
573	13	mustard	No-State	jar	jar
573	1	salt	No-State	-	-
573	2	salt	No-State	-	-
573	3	salt	No-State	-	-
573	4	salt	No-State	-	-
573	5	salt	No-State	-	-
573	6	salt	No-State	-	-
573	7	salt	No-State	-	jar
573	8	salt	No-State	jar	jar
573	9	salt	No-State	jar	jar
573	10	salt	No-State	jar	jar
573	11	salt	No-State	jar	jar
573	12	salt	No-State	jar	jar
573	13	salt	No-State	jar	jar
573	1	olife	No-State	-	-
573	2	olife	No-State	-	-
573	3	olife	No-State	-	-
573	4	olife	No-State	-	-
573	5	olife	No-State	-	-
573	6	olife	No-State	-	-
573	7	olife	No-State	-	-
573	8	olife	No-State	-	-
573	9	olife	No-State	-	-
573	10	olife	No-State	-	?
573	11	olife	No-State	?	?
573	12	olife	No-State	?	?
573	13	olife	No-State	?	?
