610	7	pressure	exist	exist	create@-7.0648417472839355	exist@-0.1750446856021881	move@-2.1973347663879395	destroy@-4.492439270019531	prior@-9.899791717529297	post@-3.4012649059295654	implicit
610	8	pressure	exist	exist	create@-6.864901542663574	exist@-0.3223578929901123	move@-1.713090419769287	destroy@-3.7060892581939697	prior@-9.892910957336426	post@-2.7395288944244385	implicit
629	1	trash	move	move	create@-6.742473125457764	exist@-5.850352764129639	move@-0.006736426148563623	destroy@-7.842833042144775	prior@-10.350656509399414	post@-10.643091201782227	explicit
629	2	trash	exist	exist	create@-6.723251819610596	exist@-0.5418094396591187	move@-0.8866382837295532	destroy@-7.458014011383057	prior@-7.329216480255127	post@-7.643789768218994	implicit
629	3	trash	exist	exist	create@-7.420456409454346	exist@-0.11329260468482971	move@-2.2619991302490234	destroy@-9.965339660644531	prior@-7.83763313293457	post@-8.871208190917969	implicit
629	4	trash	exist	exist	create@-6.813498497009277	exist@-0.33170586824417114	move@-1.2814226150512695	destroy@-9.6360445022583	prior@-7.869865417480469	post@-9.030867576599121	implicit
629	5	trash	exist	exist	create@-6.0388994216918945	exist@-0.38531821966171265	move@-1.163839340209961	destroy@-7.675510406494141	prior@-7.129146575927734	post@-7.565769672393799	implicit
629	6	trash	move	exist	create@-4.713510513305664	exist@-1.0237617492675781	move@-0.4736612141132355	destroy@-8.258177757263184	prior@-5.818212509155273	post@-8.192387580871582	implicit
629	7	trash	move	move	create@-6.730401515960693	exist@-6.170878887176514	move@-0.00962982140481472	destroy@-5.319425582885742	prior@-11.413722038269043	post@-10.102395057678223	explicit
629	1	plastic bag	exist	exist	create@-6.443304538726807	exist@-0.1137206181883812	move@-2.266329288482666	destroy@-9.323712348937988	prior@-8.52095890045166	post@-10.461302757263184	explicit
629	2	plastic bag	move	move	create@-9.334105491638184	exist@-5.078550338745117	move@-0.007366991601884365	destroy@-9.541281700134277	prior@-10.59158706665039	post@-10.768939018249512	explicit
629	3	plastic bag	exist	exist	create@-8.825185775756836	exist@-0.03520788997411728	move@-3.3925719261169434	destroy@-11.566306114196777	prior@-9.365428924560547	post@-10.127013206481934	implicit
629	4	plastic bag	exist	exist	create@-8.075386047363281	exist@-0.066045843064785	move@-2.774808645248413	destroy@-10.977730751037598	prior@-8.708772659301758	post@-9.926956176757812	implicit
629	5	plastic bag	move	move	create@-9.003347396850586	exist@-5.960190296173096	move@-0.004734259098768234	destroy@-6.809781551361084	prior@-12.511627197265625	post@-11.206570625305176	explicit
629	6	plastic bag	exist	exist	create@-8.961385726928711	exist@-0.36932381987571716	move@-1.184306263923645	destroy@-8.059536933898926	prior@-10.02138614654541	post@-7.739172458648682	implicit
629	7	plastic bag	exist	move	create@-8.25285530090332	exist@-0.27188149094581604	move@-1.4516202211380005	destroy@-6.465104103088379	prior@-10.162114143371582	post@-7.427889347076416	implicit
629	1	garbage can	exist	exist	create@-8.128331184387207	exist@-0.01941416785120964	move@-4.042042255401611	destroy@-11.616402626037598	prior@-7.533886909484863	post@-11.372058868408203	implicit
629	2	garbage can	exist	exist	create@-6.570035457611084	exist@-0.14289490878582	move@-2.04001522064209	destroy@-9.283706665039062	prior@-8.890122413635254	post@-11.05473804473877	explicit
629	3	garbage can	move	move	create@-8.76331615447998	exist@-0.8458732962608337	move@-0.5640377402305603	destroy@-9.182652473449707	prior@-10.306017875671387	post@-10.527755737304688	explicit
629	4	garbage can	exist	exist	create@-8.313260078430176	exist@-0.3613935708999634	move@-1.209320068359375	destroy@-6.874826431274414	prior@-9.727940559387207	post@-8.961773872375488	implicit
629	5	garbage can	exist	exist	create@-8.398569107055664	exist@-0.06415785104036331	move@-2.8043506145477295	destroy@-8.193751335144043	prior@-10.547134399414062	post@-9.518115043640137	explicit
629	6	garbage can	exist	exist	create@-7.998889923095703	exist@-0.1707301139831543	move@-1.8867156505584717	destroy@-6.436448574066162	prior@-9.450651168823242	post@-6.902975559234619	implicit
629	7	garbage can	exist	exist	create@-7.190789222717285	exist@-0.4121314287185669	move@-1.1480225324630737	destroy@-4.274114608764648	prior@-9.543008804321289	post@-5.815448760986328	implicit
629	1	garbage truck; truck	exist	exist	create@-4.661969184875488	exist@-0.29308581352233887	move@-1.944108247756958	destroy@-10.85761833190918	prior@-2.3451454639434814	post@-9.768445014953613	implicit
629	2	garbage truck; truck	exist	exist	create@-4.529342174530029	exist@-0.2649790942668915	move@-1.8641034364700317	destroy@-10.957408905029297	prior@-2.791682004928589	post@-9.620330810546875	implicit
629	3	garbage truck; truck	exist	exist	create@-5.200212478637695	exist@-0.22963857650756836	move@-1.8436853885650635	destroy@-11.220415115356445	prior@-3.314079761505127	post@-9.561668395996094	implicit
629	4	garbage truck; truck	move	move	create@-6.698709011077881	exist@-3.728494167327881	move@-0.03023676387965679	destroy@-10.318405151367188	prior@-9.574369430541992	post@-11.373527526855469	explicit
629	5	garbage truck; truck	exist	exist	create@-6.892204284667969	exist@-0.5133386254310608	move@-0.9220482707023621	destroy@-9.244841575622559	prior@-8.33987808227539	post@-10.148846626281738	explicit
629	6	garbage truck; truck	move	move	create@-7.541921138763428	exist@-2.473074436187744	move@-0.0917598158121109	destroy@-8.091218948364258	prior@-9.532055854797363	post@-10.607583045959473	explicit
629	7	garbage truck; truck	move	exist	create@-7.377334117889404	exist@-1.4021270275115967	move@-0.2901299297809601	destroy@-5.842752933502197	prior@-9.713761329650879	post@-8.941699028015137	explicit
630	1	trash	move	move	create@-9.023516654968262	exist@-7.025912284851074	move@-0.00204449356533587	destroy@-10.730369567871094	prior@-10.457569122314453	post@-11.7859525680542	explicit
630	2	trash	move	move	create@-9.490690231323242	exist@-5.242745399475098	move@-0.006515569053590298	destroy@-10.741765022277832	prior@-10.35243034362793	post@-11.344345092773438	explicit
630	3	trash	move	move	create@-8.019511222839355	exist@-3.720836877822876	move@-0.028864573687314987	destroy@-7.531902313232422	prior@-9.205780982971191	post@-8.895713806152344	explicit
630	4	trash	move	exist	create@-6.742917060852051	exist@-4.090451717376709	move@-0.022703364491462708	destroy@-6.414381980895996	prior@-9.973726272583008	post@-9.670140266418457	explicit
630	5	trash	move	exist	create@-6.916289806365967	exist@-2.502173900604248	move@-0.09377957135438919	destroy@-6.0061821937561035	prior@-8.806662559509277	post@-7.6532883644104	implicit
630	6	trash	move	move	create@-7.433197021484375	exist@-4.7098236083984375	move@-0.03783149644732475	destroy@-3.7742276191711426	prior@-10.644919395446777	post@-6.9784746170043945	explicit
630	1	truck	exist	exist	create@-6.441900253295898	exist@-0.09680158644914627	move@-2.654633045196533	destroy@-11.066402435302734	prior@-4.037416458129883	post@-9.236733436584473	implicit
630	2	truck	exist	exist	create@-5.754637718200684	exist@-0.1258765608072281	move@-2.504667043685913	destroy@-11.50033187866211	prior@-3.4772043228149414	post@-9.476068496704102	implicit
630	3	truck	exist	exist	create@-6.1077985763549805	exist@-0.14419516921043396	move@-2.1131386756896973	destroy@-10.549213409423828	prior@-4.785403728485107	post@-9.22385311126709	implicit
630	4	truck	move	exist	create@-4.19091796875	exist@-0.7679339647293091	move@-0.6620967388153076	destroy@-7.4222002029418945	prior@-8.137765884399414	post@-10.127669334411621	explicit
630	5	truck	exist	move	create@-6.228466510772705	exist@-0.6710020303726196	move@-0.7281999588012695	destroy@-7.19944953918457	prior@-8.11101245880127	post@-9.165797233581543	explicit
630	6	truck	exist	exist	create@-7.124509811401367	exist@-0.5934188961982727	move@-0.8208509087562561	destroy@-5.484312057495117	prior@-9.1129789352417	post@-7.883213043212891	explicit
631	1	trash	move	move	create@-6.537613391876221	exist@-1.851133942604065	move@-0.18286772072315216	destroy@-5.51006555557251	prior@-8.030885696411133	post@-9.217028617858887	explicit
631	2	trash	move	exist	create@-8.433406829833984	exist@-2.8427493572235107	move@-0.06368403881788254	destroy@-8.257844924926758	prior@-9.277524948120117	post@-8.642768859863281	explicit
631	3	trash	move	exist	create@-7.271360874176025	exist@-1.0956896543502808	move@-0.4153945744037628	destroy@-8.801117897033691	prior@-8.047566413879395	post@-7.789792537689209	explicit
631	4	trash	move	exist	create@-5.981951713562012	exist@-2.3681771755218506	move@-0.10607988387346268	destroy@-7.37648868560791	prior@-7.913018226623535	post@-9.375153541564941	explicit
631	5	trash	move	exist	create@-5.361174583435059	exist@-1.5176031589508057	move@-0.783611536026001	destroy@-1.1707735061645508	prior@-9.317453384399414	post@-8.001315116882324	explicit
631	6	trash	move	exist	create@-8.079933166503906	exist@-2.9438116550445557	move@-0.18579022586345673	destroy@-2.600379705429077	prior@-10.204781532287598	post@-3.4034183025360107	implicit
631	7	trash	move	exist	create@-7.098091125488281	exist@-1.6794334650039673	move@-0.6062055826187134	destroy@-3.224968433380127	prior@-9.150017738342285	post@-1.5386240482330322	implicit
631	1	bags	exist	exist	create@-3.5680904388427734	exist@-0.5803503394126892	move@-0.8966222405433655	destroy@-7.722243785858154	prior@-7.524174213409424	post@-11.065866470336914	implicit
631	2	bags	move	move	create@-10.75979232788086	exist@-5.637368202209473	move@-0.00580008327960968	destroy@-7.176658630371094	prior@-12.336116790771484	post@-10.23547077178955	explicit
631	3	bags	exist	exist	create@-7.310735702514648	exist@-0.2210245281457901	move@-1.6476881504058838	destroy@-7.7804059982299805	prior@-8.316420555114746	post@-6.777017116546631	implicit
631	4	bags	exist	move	create@-6.66957426071167	exist@-0.35387250781059265	move@-1.2345099449157715	destroy@-6.674993991851807	prior@-8.223527908325195	post@-7.145188808441162	implicit
631	5	bags	exist	exist	create@-7.681937217712402	exist@-0.12173962593078613	move@-2.1973960399627686	destroy@-7.952871322631836	prior@-9.30471134185791	post@-7.489227294921875	implicit
631	6	bags	exist	exist	create@-7.5416646003723145	exist@-0.2183176875114441	move@-1.6537582874298096	destroy@-7.187519550323486	prior@-9.408019065856934	post@-6.925692081451416	implicit
631	7	bags	exist	move	create@-7.159740924835205	exist@-0.3067304193973541	move@-1.361114501953125	destroy@-6.028338432312012	prior@-9.526212692260742	post@-6.382099151611328	implicit
631	1	trashcan	exist	exist	create@-8.186200141906738	exist@-0.018447965383529663	move@-4.119775295257568	destroy@-11.826520919799805	prior@-7.100322723388672	post@-11.120601654052734	implicit
631	2	trashcan	exist	exist	create@-7.114132404327393	exist@-0.14791825413703918	move@-2.006208658218384	destroy@-11.17169189453125	prior@-7.9721503257751465	post@-11.140867233276367	explicit
631	3	trashcan	move	move	create@-9.672391891479492	exist@-4.871639728546143	move@-0.009110783226788044	destroy@-11.20527172088623	prior@-10.83733081817627	post@-10.160479545593262	explicit
631	4	trashcan	move	exist	create@-9.003875732421875	exist@-4.149567127227783	move@-0.19654308259487152	destroy@-1.8436086177825928	prior@-11.222612380981445	post@-8.34489631652832	implicit
631	5	trashcan	exist	exist	create@-7.109048366546631	exist@-0.44409483671188354	move@-1.8679234981536865	destroy@-2.4066786766052246	prior@-8.894641876220703	post@-2.28194260597229	implicit
631	6	trashcan	exist	exist	create@-7.834620952606201	exist@-0.8453308939933777	move@-1.5739144086837769	destroy@-4.45077657699585	prior@-8.706621170043945	post@-1.073531150817871	implicit
631	7	trashcan	exist	exist	create@-8.112014770507812	exist@-0.2773609161376953	move@-1.6515814065933228	destroy@-5.095466136932373	prior@-9.560863494873047	post@-3.2380247116088867	implicit
631	1	trash truck; truck	exist	exist	create@-6.115398406982422	exist@-0.07982737571001053	move@-3.8620738983154297	destroy@-11.950976371765137	prior@-2.977212905883789	post@-10.618882179260254	implicit
631	2	trash truck; truck	exist	exist	create@-4.745957374572754	exist@-0.4198656678199768	move@-3.6059165000915527	destroy@-12.407462120056152	prior@-1.1955721378326416	post@-10.11310863494873	implicit
631	3	trash truck; truck	exist	exist	create@-3.920457124710083	exist@-0.49178409576416016	move@-3.1101126670837402	destroy@-11.827640533447266	prior@-1.1460715532302856	post@-9.481870651245117	implicit
631	4	trash truck; truck	move	move	create@-2.6261186599731445	exist@-0.9263318777084351	move@-0.64998459815979	destroy@-7.888187408447266	prior@-6.696577072143555	post@-10.231762886047363	explicit
631	5	trash truck; truck	exist	move	create@-7.887194633483887	exist@-0.04813777282834053	move@-3.093871593475342	destroy@-8.250051498413086	prior@-10.730406761169434	post@-11.641450881958008	explicit
631	6	trash truck; truck	exist	move	create@-8.279927253723145	exist@-0.3965393602848053	move@-1.1521859169006348	destroy@-4.89168119430542	prior@-9.812841415405273	post@-7.864417552947998	explicit
631	7	trash truck; truck	exist	exist	create@-7.878721714019775	exist@-0.6309458613395691	move@-0.7912843823432922	destroy@-4.669271945953369	prior@-9.714075088500977	post@-6.52014684677124	explicit
632	1	electricity	move	move	create@-7.204225063323975	exist@-6.398065567016602	move@-0.003924882970750332	destroy@-8.957460403442383	prior@-11.117652893066406	post@-12.429961204528809	explicit
632	2	electricity	exist	move	create@-6.989673614501953	exist@-0.5654569864273071	move@-0.8491936922073364	destroy@-8.281771659851074	prior@-8.559308052062988	post@-9.936359405517578	explicit
632	3	electricity	exist	move	create@-6.997399806976318	exist@-0.516231119632721	move@-0.915772020816803	destroy@-8.50784969329834	prior@-9.432402610778809	post@-9.92212200164795	explicit
632	4	electricity	exist	exist	create@-6.981025218963623	exist@-0.2693907916545868	move@-1.4577350616455078	destroy@-8.229308128356934	prior@-8.55239200592041	post@-8.56855583190918	implicit
632	5	electricity	exist	move	create@-5.660265922546387	exist@-0.45458728075027466	move@-1.0280952453613281	destroy@-8.94156551361084	prior@-7.744434833526611	post@-9.755547523498535	explicit
632	6	electricity	exist	exist	create@-5.4908447265625	exist@-0.7186312675476074	move@-1.3805420398712158	destroy@-1.3796966075897217	prior@-10.590354919433594	post@-6.916554927825928	explicit
632	1	heat	prior	prior	create@-5.232878684997559	exist@-5.783231258392334	move@-8.36072063446045	destroy@-14.777438163757324	prior@-0.009535953402519226	post@-11.464838981628418	implicit
632	2	heat	prior	create	create@-5.315335750579834	exist@-5.856390476226807	move@-8.799576759338379	destroy@-14.891608238220215	prior@-0.008712375536561012	post@-11.358955383300781	implicit
632	3	heat	prior	exist	create@-3.706529140472412	exist@-5.336337566375732	move@-7.619273662567139	destroy@-13.498689651489258	prior@-0.031679607927799225	post@-10.721723556518555	implicit
632	4	heat	create	exist	create@-0.0019903627689927816	exist@-8.292731285095215	move@-7.463573932647705	destroy@-9.731707572937012	prior@-11.117059707641602	post@-14.48325252532959	explicit
632	5	heat	post	exist	create@-6.531725883483887	exist@-0.9962681531906128	move@-3.105494499206543	destroy@-2.908385992050171	prior@-8.266592025756836	post@-0.6625144481658936	implicit
632	6	heat	post	exist	create@-6.085937976837158	exist@-2.295931816101074	move@-4.5828166007995605	destroy@-3.433722734451294	prior@-9.111713409423828	post@-0.16716620326042175	implicit
