522	6	cream	OUTSIDE	outside	?
522	1	salt	OUTSIDE	outside	?
522	2	salt	OUTSIDE	outside	?
522	3	salt	EXIST	exist	?
522	4	salt	EXIST	exist	?
522	5	salt	EXIST	exist	?
522	6	salt	OUTSIDE	outside	?
522	1	pepper	OUTSIDE	outside	?
522	2	pepper	OUTSIDE	outside	?
522	3	pepper	OUTSIDE	outside	?
522	4	pepper	EXIST	exist	?
522	5	pepper	EXIST	exist	?
522	6	pepper	OUTSIDE	outside	?
522	1	parsley	OUTSIDE	outside	?
522	2	parsley	OUTSIDE	outside	?
522	3	parsley	OUTSIDE	outside	?
522	4	parsley	OUTSIDE	outside	?
522	5	parsley	EXIST	exist	?
522	6	parsley	OUTSIDE	outside	?
525	1	margarine	EXIST	exist	?
525	2	margarine	EXIST	exist	?
525	3	margarine	EXIST	exist	?
525	4	margarine	EXIST	exist	?
525	5	margarine	OUTSIDE	outside	?
525	6	margarine	OUTSIDE	outside	?
525	7	margarine	EXIST	exist	?
525	8	margarine	EXIST	exist	?
525	9	margarine	OUTSIDE	outside	?
525	10	margarine	EXIST	exist	?
525	1	celery	OUTSIDE	outside	?
525	2	celery	EXIST	exist	?
525	3	celery	EXIST	exist	?
525	4	celery	OUTSIDE	outside	?
525	5	celery	OUTSIDE	outside	?
525	6	celery	OUTSIDE	outside	?
525	7	celery	EXIST	exist	?
525	8	celery	EXIST	exist	?
525	9	celery	OUTSIDE	outside	?
525	10	celery	EXIST	exist	?
525	1	onion	OUTSIDE	outside	?
525	2	onion	EXIST	exist	?
525	3	onion	EXIST	exist	?
525	4	onion	EXIST	exist	?
525	5	onion	OUTSIDE	outside	?
525	6	onion	OUTSIDE	outside	?
525	7	onion	EXIST	exist	?
525	8	onion	EXIST	exist	?
525	9	onion	OUTSIDE	outside	?
525	10	onion	EXIST	exist	?
525	1	rye bread	OUTSIDE	outside	?
525	2	rye bread	OUTSIDE	outside	?
525	3	rye bread	OUTSIDE	outside	?
525	4	rye bread	EXIST	exist	?
525	5	rye bread	EXIST	exist	?
525	6	rye bread	OUTSIDE	outside	?
525	7	rye bread	EXIST	exist	?
525	8	rye bread	EXIST	exist	?
525	9	rye bread	OUTSIDE	outside	?
525	10	rye bread	EXIST	exist	?
525	1	walnut	OUTSIDE	outside	?
525	2	walnut	OUTSIDE	outside	?
525	3	walnut	OUTSIDE	outside	?
525	4	walnut	EXIST	exist	?
525	5	walnut	OUTSIDE	outside	?
525	6	walnut	OUTSIDE	outside	?
525	7	walnut	EXIST	exist	?
525	8	walnut	EXIST	exist	?
525	9	walnut	EXIST	exist	?
525	10	walnut	EXIST	exist	?
525	1	parsley	OUTSIDE	outside	?
525	2	parsley	OUTSIDE	outside	?
525	3	parsley	OUTSIDE	outside	?
525	4	parsley	EXIST	exist	?
525	5	parsley	EXIST	exist	?
525	6	parsley	OUTSIDE	outside	?
525	7	parsley	EXIST	exist	?
525	8	parsley	EXIST	exist	?
525	9	parsley	OUTSIDE	outside	?
525	10	parsley	EXIST	exist	?
525	1	salt	OUTSIDE	outside	?
525	2	salt	OUTSIDE	outside	?
525	3	salt	OUTSIDE	outside	?
525	4	salt	EXIST	exist	?
525	5	salt	EXIST	exist	?
525	6	salt	OUTSIDE	outside	?
525	7	salt	EXIST	exist	?
525	8	salt	EXIST	exist	?
525	9	salt	OUTSIDE	outside	?
525	10	salt	EXIST	exist	?
525	1	thyme leaf	OUTSIDE	outside	?
525	2	thyme leaf	OUTSIDE	outside	?
525	3	thyme leaf	OUTSIDE	outside	?
525	4	thyme leaf	EXIST	exist	?
525	5	thyme leaf	EXIST	exist	?
525	6	thyme leaf	OUTSIDE	outside	?
525	7	thyme leaf	EXIST	exist	?
525	8	thyme leaf	EXIST	exist	?
525	9	thyme leaf	OUTSIDE	outside	?
525	10	thyme leaf	EXIST	exist	?
525	1	pepper	OUTSIDE	outside	?
525	2	pepper	OUTSIDE	outside	?
525	3	pepper	OUTSIDE	outside	?
525	4	pepper	EXIST	exist	?
525	5	pepper	OUTSIDE	outside	?
525	6	pepper	OUTSIDE	outside	?
525	7	pepper	EXIST	exist	?
525	8	pepper	EXIST	exist	?
525	9	pepper	OUTSIDE	outside	?
525	10	pepper	EXIST	exist	?
525	1	eggs	OUTSIDE	outside	?
525	2	eggs	OUTSIDE	outside	?
525	3	eggs	OUTSIDE	outside	?
525	4	eggs	OUTSIDE	outside	?
525	5	eggs	OUTSIDE	outside	?
525	6	eggs	EXIST	exist	?
525	7	eggs	EXIST	exist	?
525	8	eggs	EXIST	exist	?
525	9	eggs	OUTSIDE	outside	?
525	10	eggs	EXIST	exist	?
527	1	pie	EXIST	exist	?
527	2	pie	EXIST	exist	?
527	3	pie	OUTSIDE	outside	?
527	4	pie	OUTSIDE	outside	?
527	5	pie	EXIST	exist	?
527	6	pie	OUTSIDE	outside	?
527	7	pie	EXIST	exist	?
527	8	pie	OUTSIDE	outside	?
527	9	pie	OUTSIDE	outside	?
527	10	pie	EXIST	exist	?
527	11	pie	EXIST	exist	?
527	12	pie	EXIST	exist	?
527	13	pie	OUTSIDE	outside	?
527	1	onion	OUTSIDE	outside	?
527	2	onion	OUTSIDE	outside	?
527	3	onion	EXIST	exist	?
527	4	onion	EXIST	exist	?
527	5	onion	OUTSIDE	outside	?
527	6	onion	OUTSIDE	outside	?
527	7	onion	OUTSIDE	outside	?
527	8	onion	OUTSIDE	outside	?
527	9	onion	EXIST	exist	?
527	10	onion	EXIST	exist	?
527	11	onion	EXIST	exist	?
527	12	onion	EXIST	exist	?
527	13	onion	OUTSIDE	outside	?
527	1	butter	OUTSIDE	outside	?
527	2	butter	OUTSIDE	outside	?
527	3	butter	EXIST	exist	?
527	4	butter	EXIST	exist	?
527	5	butter	OUTSIDE	outside	?
527	6	butter	OUTSIDE	outside	?
527	7	butter	OUTSIDE	outside	?
527	8	butter	OUTSIDE	outside	?
527	9	butter	EXIST	exist	?
527	10	butter	EXIST	exist	?
527	11	butter	EXIST	exist	?
527	12	butter	EXIST	exist	?
527	13	butter	OUTSIDE	outside	?
527	1	eggs	OUTSIDE	outside	?
527	2	eggs	OUTSIDE	outside	?
527	3	eggs	OUTSIDE	outside	?
527	4	eggs	OUTSIDE	outside	?
527	5	eggs	EXIST	exist	?
527	6	eggs	OUTSIDE	outside	?
527	7	eggs	EXIST	exist	?
527	8	eggs	OUTSIDE	outside	?
527	9	eggs	EXIST	exist	?
527	10	eggs	EXIST	exist	?
527	11	eggs	EXIST	exist	?
527	12	eggs	EXIST	exist	?
527	13	eggs	OUTSIDE	outside	?
527	1	milk	OUTSIDE	outside	?
527	2	milk	OUTSIDE	outside	?
527	3	milk	OUTSIDE	outside	?
527	4	milk	OUTSIDE	outside	?
527	5	milk	OUTSIDE	outside	?
527	6	milk	OUTSIDE	outside	?
527	7	milk	EXIST	exist	?
527	8	milk	EXIST	exist	?
527	9	milk	EXIST	exist	?
527	10	milk	EXIST	exist	?
527	11	milk	EXIST	exist	?
527	12	milk	EXIST	exist	?
527	13	milk	OUTSIDE	outside	?
527	1	flour	OUTSIDE	outside	?
527	2	flour	OUTSIDE	outside	?
527	3	flour	OUTSIDE	outside	?
527	4	flour	OUTSIDE	outside	?
527	5	flour	OUTSIDE	outside	?
527	6	flour	OUTSIDE	outside	?
527	7	flour	EXIST	exist	?
527	8	flour	OUTSIDE	outside	?
527	9	flour	EXIST	exist	?
527	10	flour	EXIST	exist	?
527	11	flour	EXIST	exist	?
527	12	flour	EXIST	exist	?
527	13	flour	OUTSIDE	outside	?
527	1	salt	OUTSIDE	outside	?
527	2	salt	OUTSIDE	outside	?
527	3	salt	OUTSIDE	outside	?
527	4	salt	OUTSIDE	outside	?
527	5	salt	OUTSIDE	outside	?
527	6	salt	OUTSIDE	outside	?
527	7	salt	EXIST	exist	?
527	8	salt	OUTSIDE	outside	?
527	9	salt	EXIST	exist	?
527	10	salt	EXIST	exist	?
527	11	salt	EXIST	exist	?
527	12	salt	EXIST	exist	?
527	13	salt	OUTSIDE	outside	?
527	1	pepper	OUTSIDE	outside	?
527	2	pepper	OUTSIDE	outside	?
527	3	pepper	OUTSIDE	outside	?
527	4	pepper	OUTSIDE	outside	?
527	5	pepper	OUTSIDE	outside	?
527	6	pepper	OUTSIDE	outside	?
527	7	pepper	EXIST	exist	?
527	8	pepper	OUTSIDE	outside	?
527	9	pepper	EXIST	exist	?
527	10	pepper	EXIST	exist	?
527	11	pepper	EXIST	exist	?
527	12	pepper	EXIST	exist	?
527	13	pepper	OUTSIDE	outside	?
527	1	cheese	OUTSIDE	outside	?
527	2	cheese	OUTSIDE	outside	?
527	3	cheese	OUTSIDE	outside	?
527	4	cheese	OUTSIDE	outside	?
527	5	cheese	OUTSIDE	outside	?
527	6	cheese	OUTSIDE	outside	?
527	7	cheese	OUTSIDE	outside	?
527	8	cheese	OUTSIDE	outside	?
527	9	cheese	EXIST	exist	?
527	10	cheese	EXIST	exist	?
527	11	cheese	EXIST	exist	?
527	12	cheese	EXIST	exist	?
527	13	cheese	OUTSIDE	outside	?
535	1	egg yolk	EXIST	exist	?
535	2	egg yolk	EXIST	exist	?
535	3	egg yolk	EXIST	exist	?
535	1	salt	OUTSIDE	outside	?
535	2	salt	OUTSIDE	outside	?
535	3	salt	EXIST	exist	?
535	1	butter	OUTSIDE	outside	?
535	2	butter	EXIST	exist	?
535	3	butter	EXIST	exist	?
535	1	pepper	OUTSIDE	outside	?
535	2	pepper	OUTSIDE	outside	?
535	3	pepper	EXIST	exist	?
535	1	degree	OUTSIDE	outside	?
535	2	degree	OUTSIDE	outside	?
535	3	degree	OUTSIDE	outside	?
535	1	orange juice	EXIST	exist	?
535	2	orange juice	EXIST	exist	?
535	3	orange juice	EXIST	exist	?
538	1	avocado	EXIST	exist	?
538	2	avocado	EXIST	exist	?
538	3	avocado	EXIST	exist	?
538	4	avocado	EXIST	exist	?
538	5	avocado	EXIST	exist	?
538	6	avocado	EXIST	exist	?
538	7	avocado	EXIST	exist	?
538	8	avocado	EXIST	exist	?
538	9	avocado	OUTSIDE	outside	?
538	1	cream cheese	EXIST	exist	?
538	2	cream cheese	EXIST	exist	?
538	3	cream cheese	EXIST	exist	?
538	4	cream cheese	EXIST	exist	?
538	5	cream cheese	EXIST	exist	?
538	6	cream cheese	EXIST	exist	?
538	7	cream cheese	EXIST	exist	?
538	8	cream cheese	EXIST	exist	?
538	9	cream cheese	OUTSIDE	outside	?
538	1	green onion	EXIST	exist	?
538	2	green onion	OUTSIDE	outside	?
538	3	green onion	OUTSIDE	outside	?
538	4	green onion	OUTSIDE	outside	?
538	5	green onion	OUTSIDE	outside	?
538	6	green onion	EXIST	exist	?
538	7	green onion	EXIST	exist	?
538	8	green onion	EXIST	exist	?
538	9	green onion	OUTSIDE	outside	?
538	1	lemon juice	EXIST	exist	?
538	2	lemon juice	EXIST	exist	?
538	3	lemon juice	EXIST	exist	?
538	4	lemon juice	EXIST	exist	?
538	5	lemon juice	EXIST	exist	?
538	6	lemon juice	EXIST	exist	?
538	7	lemon juice	EXIST	exist	?
538	8	lemon juice	OUTSIDE	outside	?
538	9	lemon juice	OUTSIDE	outside	?
538	1	garlic clove	EXIST	exist	?
538	2	garlic clove	EXIST	exist	?
538	3	garlic clove	EXIST	exist	?
538	4	garlic clove	EXIST	exist	?
538	5	garlic clove	EXIST	exist	?
538	6	garlic clove	EXIST	exist	?
538	7	garlic clove	EXIST	exist	?
538	8	garlic clove	OUTSIDE	outside	?
538	9	garlic clove	OUTSIDE	outside	?
538	1	chili powder	EXIST	exist	?
538	2	chili powder	EXIST	exist	?
538	3	chili powder	EXIST	exist	?
538	4	chili powder	OUTSIDE	outside	?
538	5	chili powder	EXIST	exist	?
538	6	chili powder	EXIST	exist	?
538	7	chili powder	EXIST	exist	?
538	8	chili powder	EXIST	exist	?
538	9	chili powder	OUTSIDE	outside	?
538	1	salt	EXIST	exist	?
538	2	salt	EXIST	exist	?
538	3	salt	EXIST	exist	?
538	4	salt	OUTSIDE	outside	?
538	5	salt	EXIST	exist	?
538	6	salt	EXIST	exist	?
538	7	salt	EXIST	exist	?
538	8	salt	OUTSIDE	outside	?
538	9	salt	OUTSIDE	outside	?
538	1	tomato	OUTSIDE	outside	?
538	2	tomato	OUTSIDE	outside	?
538	3	tomato	EXIST	exist	?
538	4	tomato	OUTSIDE	outside	?
538	5	tomato	EXIST	exist	?
538	6	tomato	EXIST	exist	?
538	7	tomato	EXIST	exist	?
538	8	tomato	OUTSIDE	outside	?
538	9	tomato	OUTSIDE	outside	?
538	1	parsley	OUTSIDE	outside	?
538	2	parsley	OUTSIDE	outside	?
538	3	parsley	OUTSIDE	outside	?
538	4	parsley	OUTSIDE	outside	?
538	5	parsley	OUTSIDE	outside	?
538	6	parsley	EXIST	exist	?
538	7	parsley	EXIST	exist	?
538	8	parsley	EXIST	exist	?
538	9	parsley	OUTSIDE	outside	?
538	1	roasted	OUTSIDE	outside	?
538	2	roasted	OUTSIDE	outside	?
538	3	roasted	OUTSIDE	outside	?
538	4	roasted	OUTSIDE	outside	?
538	5	roasted	OUTSIDE	outside	?
538	6	roasted	EXIST	exist	?
538	7	roasted	EXIST	exist	?
538	8	roasted	OUTSIDE	outside	?
538	9	roasted	OUTSIDE	outside	?
547	1	saffron rice	EXIST	exist	?
547	2	saffron rice	EXIST	exist	?
547	3	saffron rice	EXIST	exist	?
547	4	saffron rice	EXIST	exist	?
547	5	saffron rice	OUTSIDE	outside	?
547	6	saffron rice	OUTSIDE	outside	?
547	7	saffron rice	OUTSIDE	outside	?
547	8	saffron rice	OUTSIDE	outside	?
547	9	saffron rice	EXIST	exist	?
547	10	saffron rice	EXIST	exist	?
547	11	saffron rice	OUTSIDE	outside	?
547	12	saffron rice	OUTSIDE	outside	?
547	1	olive oil	EXIST	exist	?
547	2	olive oil	EXIST	exist	?
547	3	olive oil	EXIST	exist	?
547	4	olive oil	EXIST	exist	?
547	5	olive oil	OUTSIDE	outside	?
547	6	olive oil	OUTSIDE	outside	?
547	7	olive oil	OUTSIDE	outside	?
547	8	olive oil	OUTSIDE	outside	?
547	9	olive oil	EXIST	exist	?
547	10	olive oil	EXIST	exist	?
547	11	olive oil	OUTSIDE	outside	?
547	12	olive oil	OUTSIDE	outside	?
547	1	pepper	OUTSIDE	outside	?
547	2	pepper	EXIST	exist	?
547	3	pepper	EXIST	exist	?
547	4	pepper	OUTSIDE	outside	?
547	5	pepper	OUTSIDE	outside	?
547	6	pepper	OUTSIDE	outside	?
547	7	pepper	OUTSIDE	outside	?
547	8	pepper	OUTSIDE	outside	?
547	9	pepper	EXIST	exist	?
547	10	pepper	EXIST	exist	?
547	11	pepper	OUTSIDE	outside	?
547	12	pepper	OUTSIDE	outside	?
547	1	chicken	OUTSIDE	outside	?
547	2	chicken	OUTSIDE	outside	?
547	3	chicken	OUTSIDE	outside	?
547	4	chicken	EXIST	exist	?
547	5	chicken	OUTSIDE	outside	?
547	6	chicken	OUTSIDE	outside	?
547	7	chicken	OUTSIDE	outside	?
547	8	chicken	OUTSIDE	outside	?
547	9	chicken	EXIST	exist	?
547	10	chicken	EXIST	exist	?
547	11	chicken	OUTSIDE	outside	?
547	12	chicken	OUTSIDE	outside	?
547	1	shrimp	OUTSIDE	outside	?
547	2	shrimp	OUTSIDE	outside	?
547	3	shrimp	OUTSIDE	outside	?
547	4	shrimp	EXIST	exist	?
547	5	shrimp	OUTSIDE	outside	?
547	6	shrimp	OUTSIDE	outside	?
547	7	shrimp	OUTSIDE	outside	?
547	8	shrimp	OUTSIDE	outside	?
547	9	shrimp	EXIST	exist	?
547	10	shrimp	EXIST	exist	?
547	11	shrimp	OUTSIDE	outside	?
547	12	shrimp	OUTSIDE	outside	?
547	1	plum tomato	OUTSIDE	outside	?
547	2	plum tomato	OUTSIDE	outside	?
547	3	plum tomato	OUTSIDE	outside	?
547	4	plum tomato	EXIST	exist	?
547	5	plum tomato	OUTSIDE	outside	?
547	6	plum tomato	OUTSIDE	outside	?
547	7	plum tomato	OUTSIDE	outside	?
547	8	plum tomato	OUTSIDE	outside	?
547	9	plum tomato	EXIST	exist	?
547	10	plum tomato	EXIST	exist	?
547	11	plum tomato	OUTSIDE	outside	?
547	12	plum tomato	OUTSIDE	outside	?
547	1	cilantro	OUTSIDE	outside	?
547	2	cilantro	OUTSIDE	outside	?
547	3	cilantro	OUTSIDE	outside	?
547	4	cilantro	EXIST	exist	?
547	5	cilantro	OUTSIDE	outside	?
547	6	cilantro	OUTSIDE	outside	?
547	7	cilantro	OUTSIDE	outside	?
547	8	cilantro	OUTSIDE	outside	?
547	9	cilantro	EXIST	exist	?
547	10	cilantro	EXIST	exist	?
547	11	cilantro	OUTSIDE	outside	?
547	12	cilantro	OUTSIDE	outside	?
547	1	mayonnaise	OUTSIDE	outside	?
547	2	mayonnaise	OUTSIDE	outside	?
547	3	mayonnaise	OUTSIDE	outside	?
547	4	mayonnaise	OUTSIDE	outside	?
547	5	mayonnaise	OUTSIDE	outside	?
547	6	mayonnaise	OUTSIDE	outside	?
547	7	mayonnaise	EXIST	exist	?
547	8	mayonnaise	OUTSIDE	outside	?
547	9	mayonnaise	EXIST	exist	?
547	10	mayonnaise	EXIST	exist	?
547	11	mayonnaise	OUTSIDE	outside	?
547	12	mayonnaise	EXIST	exist	?
547	1	lemon juice	OUTSIDE	outside	?
547	2	lemon juice	OUTSIDE	outside	?
547	3	lemon juice	OUTSIDE	outside	?
547	4	lemon juice	OUTSIDE	outside	?
547	5	lemon juice	OUTSIDE	outside	?
547	6	lemon juice	OUTSIDE	outside	?
547	7	lemon juice	EXIST	exist	?
547	8	lemon juice	OUTSIDE	outside	?
547	9	lemon juice	EXIST	exist	?
547	10	lemon juice	EXIST	exist	?
547	11	lemon juice	OUTSIDE	outside	?
547	12	lemon juice	EXIST	exist	?
547	1	clove garlic	OUTSIDE	outside	?
547	2	clove garlic	OUTSIDE	outside	?
547	3	clove garlic	OUTSIDE	outside	?
547	4	clove garlic	OUTSIDE	outside	?
547	5	clove garlic	OUTSIDE	outside	?
547	6	clove garlic	OUTSIDE	outside	?
547	7	clove garlic	EXIST	exist	?
547	8	clove garlic	OUTSIDE	outside	?
547	9	clove garlic	EXIST	exist	?
547	10	clove garlic	EXIST	exist	?
547	11	clove garlic	EXIST	exist	?
547	12	clove garlic	OUTSIDE	outside	?
547	1	flour tortilla	OUTSIDE	outside	?
547	2	flour tortilla	OUTSIDE	outside	?
547	3	flour tortilla	OUTSIDE	outside	?
547	4	flour tortilla	OUTSIDE	outside	?
547	5	flour tortilla	OUTSIDE	outside	?
547	6	flour tortilla	OUTSIDE	outside	?
547	7	flour tortilla	OUTSIDE	outside	?
547	8	flour tortilla	OUTSIDE	outside	?
547	9	flour tortilla	EXIST	exist	?
547	10	flour tortilla	EXIST	exist	?
547	11	flour tortilla	EXIST	exist	?
547	12	flour tortilla	OUTSIDE	outside	?
562	1	potato	EXIST	exist	?
562	2	potato	OUTSIDE	outside	?
562	3	potato	EXIST	exist	?
562	4	potato	EXIST	exist	?
562	5	potato	EXIST	exist	?
562	6	potato	EXIST	exist	?
562	7	potato	EXIST	exist	?
562	1	vegetable oil	OUTSIDE	outside	?
562	2	vegetable oil	EXIST	exist	?
562	3	vegetable oil	EXIST	exist	?
562	4	vegetable oil	EXIST	exist	?
562	5	vegetable oil	EXIST	exist	?
562	6	vegetable oil	EXIST	exist	?
562	7	vegetable oil	EXIST	exist	?
562	1	onion	OUTSIDE	outside	?
562	2	onion	EXIST	exist	?
562	3	onion	EXIST	exist	?
562	4	onion	EXIST	exist	?
562	5	onion	EXIST	exist	?
562	6	onion	EXIST	exist	?
562	7	onion	EXIST	exist	?
562	1	garlic clove	OUTSIDE	outside	?
562	2	garlic clove	OUTSIDE	outside	?
562	3	garlic clove	EXIST	exist	?
562	4	garlic clove	EXIST	exist	?
562	5	garlic clove	EXIST	exist	?
562	6	garlic clove	EXIST	exist	?
562	7	garlic clove	EXIST	exist	?
562	1	plum tomato	OUTSIDE	outside	?
562	2	plum tomato	OUTSIDE	outside	?
562	3	plum tomato	OUTSIDE	outside	?
562	4	plum tomato	EXIST	exist	?
562	5	plum tomato	EXIST	exist	?
562	6	plum tomato	EXIST	exist	?
562	7	plum tomato	EXIST	exist	?
562	1	parsley	OUTSIDE	outside	?
562	2	parsley	OUTSIDE	outside	?
562	3	parsley	OUTSIDE	outside	?
562	4	parsley	OUTSIDE	outside	?
562	5	parsley	EXIST	exist	?
562	6	parsley	EXIST	exist	?
562	7	parsley	EXIST	exist	?
562	1	salt	OUTSIDE	outside	?
562	2	salt	OUTSIDE	outside	?
562	3	salt	OUTSIDE	outside	?
562	4	salt	OUTSIDE	outside	?
562	5	salt	EXIST	exist	?
562	6	salt	EXIST	exist	?
562	7	salt	EXIST	exist	?
562	1	pepper	OUTSIDE	outside	?
562	2	pepper	OUTSIDE	outside	?
562	3	pepper	OUTSIDE	outside	?
562	4	pepper	OUTSIDE	outside	?
562	5	pepper	EXIST	exist	?
562	6	pepper	EXIST	exist	?
562	7	pepper	EXIST	exist	?
586	1	tomato sauce	OUTSIDE	outside	?
586	2	tomato sauce	EXIST	exist	?
586	3	tomato sauce	EXIST	exist	?
586	4	tomato sauce	EXIST	exist	?
586	5	tomato sauce	EXIST	exist	?
586	6	tomato sauce	EXIST	exist	?
586	7	tomato sauce	OUTSIDE	outside	?
586	8	tomato sauce	OUTSIDE	outside	?
586	9	tomato sauce	OUTSIDE	outside	?
586	10	tomato sauce	OUTSIDE	outside	?
586	11	tomato sauce	OUTSIDE	outside	?
586	12	tomato sauce	OUTSIDE	outside	?
586	13	tomato sauce	OUTSIDE	outside	?
586	1	lime juice	OUTSIDE	outside	?
586	2	lime juice	EXIST	exist	?
586	3	lime juice	EXIST	exist	?
586	4	lime juice	EXIST	exist	?
586	5	lime juice	EXIST	exist	?
586	6	lime juice	EXIST	exist	?
586	7	lime juice	OUTSIDE	outside	?
586	8	lime juice	OUTSIDE	outside	?
586	9	lime juice	OUTSIDE	outside	?
586	10	lime juice	OUTSIDE	outside	?
586	11	lime juice	OUTSIDE	outside	?
586	12	lime juice	OUTSIDE	outside	?
586	13	lime juice	OUTSIDE	outside	?
586	1	sugar	OUTSIDE	outside	?
586	2	sugar	EXIST	exist	?
586	3	sugar	EXIST	exist	?
586	4	sugar	EXIST	exist	?
586	5	sugar	EXIST	exist	?
586	6	sugar	EXIST	exist	?
586	7	sugar	OUTSIDE	outside	?
586	8	sugar	OUTSIDE	outside	?
586	9	sugar	OUTSIDE	outside	?
586	10	sugar	OUTSIDE	outside	?
586	11	sugar	OUTSIDE	outside	?
586	12	sugar	OUTSIDE	outside	?
586	13	sugar	OUTSIDE	outside	?
586	1	chili sauce	OUTSIDE	outside	?
586	2	chili sauce	EXIST	exist	?
586	3	chili sauce	EXIST	exist	?
586	4	chili sauce	EXIST	exist	?
586	5	chili sauce	EXIST	exist	?
586	6	chili sauce	EXIST	exist	?
586	7	chili sauce	OUTSIDE	outside	?
586	8	chili sauce	OUTSIDE	outside	?
586	9	chili sauce	OUTSIDE	outside	?
586	10	chili sauce	OUTSIDE	outside	?
586	11	chili sauce	OUTSIDE	outside	?
586	12	chili sauce	OUTSIDE	outside	?
586	13	chili sauce	OUTSIDE	outside	?
586	1	garlic clove	OUTSIDE	outside	?
586	2	garlic clove	EXIST	exist	?
586	3	garlic clove	EXIST	exist	?
586	4	garlic clove	EXIST	exist	?
586	5	garlic clove	EXIST	exist	?
586	6	garlic clove	EXIST	exist	?
586	7	garlic clove	OUTSIDE	outside	?
586	8	garlic clove	OUTSIDE	outside	?
586	9	garlic clove	OUTSIDE	outside	?
586	10	garlic clove	OUTSIDE	outside	?
586	11	garlic clove	OUTSIDE	outside	?
586	12	garlic clove	OUTSIDE	outside	?
586	13	garlic clove	OUTSIDE	outside	?
586	1	fresh	OUTSIDE	outside	?
586	2	fresh	EXIST	exist	?
586	3	fresh	EXIST	exist	?
586	4	fresh	EXIST	exist	?
586	5	fresh	EXIST	exist	?
586	6	fresh	EXIST	exist	?
586	7	fresh	OUTSIDE	outside	?
586	8	fresh	OUTSIDE	outside	?
586	9	fresh	OUTSIDE	outside	?
586	10	fresh	OUTSIDE	outside	?
586	11	fresh	OUTSIDE	outside	?
586	12	fresh	OUTSIDE	outside	?
586	13	fresh	OUTSIDE	outside	?
586	1	lime peel	OUTSIDE	outside	?
586	2	lime peel	EXIST	exist	?
586	3	lime peel	EXIST	exist	?
586	4	lime peel	EXIST	exist	?
586	5	lime peel	EXIST	exist	?
586	6	lime peel	EXIST	exist	?
586	7	lime peel	OUTSIDE	outside	?
586	8	lime peel	OUTSIDE	outside	?
586	9	lime peel	OUTSIDE	outside	?
586	10	lime peel	OUTSIDE	outside	?
586	11	lime peel	OUTSIDE	outside	?
586	12	lime peel	OUTSIDE	outside	?
586	13	lime peel	OUTSIDE	outside	?
586	1	cornstarch	OUTSIDE	outside	?
586	2	cornstarch	OUTSIDE	outside	?
586	3	cornstarch	OUTSIDE	outside	?
586	4	cornstarch	EXIST	exist	?
586	5	cornstarch	EXIST	exist	?
586	6	cornstarch	EXIST	exist	?
586	7	cornstarch	OUTSIDE	outside	?
586	8	cornstarch	OUTSIDE	outside	?
586	9	cornstarch	OUTSIDE	outside	?
586	10	cornstarch	OUTSIDE	outside	?
586	11	cornstarch	OUTSIDE	outside	?
586	12	cornstarch	OUTSIDE	outside	?
586	13	cornstarch	OUTSIDE	outside	?
586	1	water	OUTSIDE	outside	?
586	2	water	OUTSIDE	outside	?
586	3	water	OUTSIDE	outside	?
586	4	water	OUTSIDE	outside	?
586	5	water	OUTSIDE	outside	?
586	6	water	OUTSIDE	outside	?
586	7	water	OUTSIDE	outside	?
586	8	water	OUTSIDE	outside	?
586	9	water	OUTSIDE	outside	?
586	10	water	OUTSIDE	outside	?
586	11	water	OUTSIDE	outside	?
586	12	water	OUTSIDE	outside	?
586	13	water	OUTSIDE	outside	?
599	1	pork shoulder	EXIST	exist	?
599	2	pork shoulder	OUTSIDE	outside	?
599	3	pork shoulder	EXIST	exist	?
599	4	pork shoulder	EXIST	exist	?
599	5	pork shoulder	OUTSIDE	outside	?
599	6	pork shoulder	EXIST	exist	?
599	7	pork shoulder	EXIST	exist	?
599	8	pork shoulder	EXIST	exist	?
599	9	pork shoulder	EXIST	exist	?
599	10	pork shoulder	OUTSIDE	outside	?
599	1	flour	EXIST	exist	?
599	2	flour	OUTSIDE	outside	?
599	3	flour	OUTSIDE	outside	?
599	4	flour	OUTSIDE	outside	?
599	5	flour	OUTSIDE	outside	?
599	6	flour	EXIST	exist	?
599	7	flour	EXIST	exist	?
599	8	flour	EXIST	exist	?
599	9	flour	EXIST	exist	?
599	10	flour	OUTSIDE	outside	?
599	1	vegetable oil	OUTSIDE	outside	?
599	2	vegetable oil	EXIST	exist	?
599	3	vegetable oil	EXIST	exist	?
599	4	vegetable oil	OUTSIDE	outside	?
599	5	vegetable oil	OUTSIDE	outside	?
599	6	vegetable oil	EXIST	exist	?
599	7	vegetable oil	EXIST	exist	?
599	8	vegetable oil	EXIST	exist	?
599	9	vegetable oil	EXIST	exist	?
599	10	vegetable oil	OUTSIDE	outside	?
599	1	onion	OUTSIDE	outside	?
599	2	onion	OUTSIDE	outside	?
599	3	onion	OUTSIDE	outside	?
599	4	onion	OUTSIDE	outside	?
599	5	onion	EXIST	exist	?
599	6	onion	EXIST	exist	?
599	7	onion	EXIST	exist	?
599	8	onion	EXIST	exist	?
599	9	onion	EXIST	exist	?
599	10	onion	OUTSIDE	outside	?
599	1	bacon	OUTSIDE	outside	?
599	2	bacon	OUTSIDE	outside	?
599	3	bacon	OUTSIDE	outside	?
599	4	bacon	OUTSIDE	outside	?
599	5	bacon	EXIST	exist	?
